corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND560058AAB>IND560099AAB,22,1.912501637299129,1.7378378378378379,34.13636363636363,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND560002AAA>IND562132AAA,22,2.3747106162599807,2.268716577540107,45.36363636363637,Bengaluru_KHRoad_I (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND562132AAA>IND560043AAC,22,1.8810499520893906,1.8385416666666665,29.454545454545453,Bangalore_Nelmngla_H (Karnataka),HBR Layout PC (Karnataka)
IND502286AAB>IND502220AAC,22,2.0932432022239995,2.1002747252747254,53.5,Narayankhed_Datatrya_D (Telangana),Zahirabad_Mohim_D (Telangana)
IND502220AAC>IND501359AAE,22,1.331493076226834,1.320453190220632,42.54545454545455,Zahirabad_Mohim_D (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND845401AAA>IND845305AAA,22,2.6131512236775394,2.5634920634920633,57.45454545454545,Motihari_RajaBzr_D (Bihar),Raxaul_KairiyaT_D (Bihar)
IND000000ACB>IND411033AAA,22,1.7690679513678942,1.7695691890617633,776.6818181818181,Gurgaon_Bilaspur_HB (Haryana),Pune_Tathawde_H (Maharashtra)
IND842001AAA>IND847212AAA,22,2.298031686730317,2.191780821917808,94.31818181818181,Muzaffrpur_Bbganj_I (Bihar),Madhubani_Bardivan_D (Bihar)
IND136128AAA>IND136027AAA,22,2.090675725125486,2.0954545454545457,21.818181818181817,Pehowa_WdN14DPP_D (Haryana),Kaithal_DC (Haryana)
IND585401AAA>IND502286AAB,22,2.388573677843324,2.392229154849688,59.22727272727273,Bidar (Karnataka),Narayankhed_Datatrya_D (Telangana)
IND110037AAM>IND110085AAB,22,2.3961516146996833,2.0217391304347827,35.90909090909091,Delhi_Airport_H (Delhi),Delhi_Rohini_DPC (Delhi)
IND400072AAB>IND421302AAR,21,2.684779385938806,2.0434782608695654,41.714285714285715,Mumbai Hub (Maharashtra),Mumbai_East_I_21 (Maharashtra)
IND585330AAE>IND585401AAA,21,1.8444990117259024,1.7941176470588236,28.952380952380953,Humnabad_EBroad_D (Karnataka),Bidar (Karnataka)
IND136027AAA>IND132039AAA,21,2.0893951574623846,1.8235294117647058,38.19047619047619,Kaithal_DC (Haryana),Assandh_MhrjaDPP_D (Haryana)
IND140301AAA>IND140001AAA,21,1.822142857142857,1.6666666666666667,19.761904761904763,Chandigarh_Kharar_DC (Chandigarh),RoopNagar_ChotiHvl_DC (Punjab)
IND834002AAB>IND826004AAA,21,2.4782369852382176,2.4206349206349205,187.38095238095238,Ranchi_Hub (Jharkhand),Dhanbad_Kalynpur_I (Jharkhand)
IND421302AAG>IND422011AAD,21,1.7626313431993608,1.731958762886598,74.52380952380952,Bhiwandi_Mankoli_HB (Maharashtra),Nashik_TgrniaRD_I (Maharashtra)
IND532127AAA>IND535591AAA,21,1.697748809362272,1.6744186046511629,30.0,Rajam_SamathBv_D (Andhra Pradesh),Salur_ward9_D (Andhra Pradesh)
IND521225AAB>IND521201AAA,21,1.9008742829497547,1.5660377358490567,47.523809523809526,Vijayawada_Rynapadu_H (Andhra Pradesh),Nuzvid_Ward17_D (Andhra Pradesh)
IND523002AAA>IND523230AAA,21,1.661341439941774,1.608695652173913,46.04761904761905,Ongole_SubhVRTL_I (Andhra Pradesh),Kanigiri_Tiglgndi_D (Andhra Pradesh)
IND262802AAA>IND262723AAB,21,2.6187889648613067,2.536231884057971,111.33333333333333,Gola_BkgnRoad_D (Uttar Pradesh),Dhaurahara_TahsilRD_D (Uttar Pradesh)
IND847226AAA>IND842001AAA,21,8.884306452570755,8.976190476190476,660.3809523809524,Jaynagar_Wardno6_D (Bihar),Muzaffrpur_Bbganj_I (Bihar)
IND532001AAB>IND532127AAA,21,2.21049800688469,1.9333333333333333,37.476190476190474,Srikakulam_Kuslpram_I (Andhra Pradesh),Rajam_SamathBv_D (Andhra Pradesh)
IND501359AAE>IND585104AAA,21,1.661858798725539,1.6686746987951808,110.95238095238095,Hyderabad_Shamshbd_H (Telangana),Gulbarga_Nehrugnj_I (Karnataka)
IND691001AAB>IND691506AAA,21,1.3940034529114989,1.36,10.0,Kollam_Central_H_1 (Kerala),Kottarakkara_Amankovl_D (Kerala)
IND500050AAA>IND501359AAE,21,3.731199334735508,2.4193548387096775,91.71428571428571,Patancheru_Ameenpur_I (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND422011AAD>IND421302AAG,21,3.0029638625739645,2.288659793814433,194.61904761904762,Nashik_TgrniaRD_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND444602AAA>IND444005AAB,21,2.1757238472379066,2.081081081081081,86.80952380952381,Amravati_DC (Maharashtra),Akola_Gaurkshn_I (Maharashtra)
IND460001AAA>IND480334AAA,21,2.2330662393162393,2.2153846153846155,80.42857142857143,Betul_PatelWrd_D (Madhya Pradesh),Pandhurna_Mataward_D (Madhya Pradesh)
IND413002AAA>IND413501AAA,21,1.584029888551165,1.553191489361702,27.80952380952381,Solapur_Central_I_2 (Maharashtra),Osmanabad_Kakdepot_D (Maharashtra)
IND000000ACT>IND160002AAC,21,2.0612249087612877,2.0372340425531914,199.04761904761904,Delhi_Gateway_HB (Delhi),Chandigarh_Mehmdpur_H (Punjab)
IND244221AAA>IND131028AAB,21,1.885198202752818,1.873015873015873,113.71428571428571,Amroha_SamitiRd_D (Uttar Pradesh),Sonipat_Kundli_H (Haryana)
IND285001AAD>IND285205AAB,21,1.5093405079529367,1.4242424242424243,16.38095238095238,Orai_Ajnari_D (Uttar Pradesh),Konch_Central_D_2 (Uttar Pradesh)
IND302014AAA>IND301001AAB,21,1.8898292377328951,1.9137931034482758,103.47619047619048,Jaipur_Hub (Rajasthan),Alwar_Central_I_1 (Rajasthan)
IND382430AAB>IND389001AAA,21,1.7155511309924936,1.6938775510204083,70.14285714285714,Ahmedabad_East_H_1 (Gujarat),Godhra_DC (Gujarat)
IND389001AAA>IND389151AAA,21,1.796004878141733,1.7254901960784315,39.666666666666664,Godhra_DC (Gujarat),Dahod_DC (Gujarat)
IND854326AAB>IND854311AAA,21,2.135223109451419,1.7,35.04761904761905,Purnia_Central_H_2 (Bihar),Araria_Wardn13_D (Bihar)
IND852139AAB>IND854326AAB,21,3.1102339181286554,3.1710526315789473,158.8095238095238,Triveninganj_Central_D_1 (Bihar),Purnia_Central_H_2 (Bihar)
IND848114AAA>IND848210AAA,21,1.7963997113997114,1.72,19.428571428571427,DalsinghSarai_Wardno13_D (Bihar),Rusera_Wardno4_D (Bihar)
IND160055AAA>IND160002AAC,21,1.3432047067267066,1.1,14.142857142857142,Chandigarh_Mohali (Chandigarh),Chandigarh_Mehmdpur_H (Punjab)
IND160002AAC>IND140901AAA,21,1.7751549124120816,1.446808510638298,36.19047619047619,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Mullanpr_DC (Chandigarh)
IND151001AAA>IND160002AAC,21,1.6699711725461068,1.5345911949685536,106.42857142857143,Bhatinda_DPC (Punjab),Chandigarh_Mehmdpur_H (Punjab)
IND209304AAA>IND211002AAB,21,1.5304382367050715,1.5755395683453237,80.0952380952381,Kanpur_Central_H_6 (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh)
IND209111AAA>IND285001AAD,21,2.2534417465421446,2.1714285714285713,45.04761904761905,Pukhrayan_Arulimod_D (Uttar Pradesh),Orai_Ajnari_D (Uttar Pradesh)
IND209304AAA>IND208012AAA,21,1.3480430200249114,1.75,-7.380952380952381,Kanpur_Central_H_6 (Uttar Pradesh),Kanpur_Central_D_7 (Uttar Pradesh)
IND141003AAB>IND142026AAA,21,1.653338395475492,1.6774193548387097,21.285714285714285,Ludhiana_GillChwk_DC (Punjab),Jagraon_DC (Punjab)
IND691574AAA>IND695614AAA,21,1.5893364363289175,1.55,11.714285714285714,Kalluvathukal_Pariplly_D (Kerala),Kilimanoor_Krvnkuzy_D (Kerala)
IND480334AAA>IND480106AAA,21,1.478495842781557,1.4166666666666667,17.0,Pandhurna_Mataward_D (Madhya Pradesh),Sausar_Central_DPP_1 (Madhya Pradesh)
IND160002AAC>IND140301AAA,21,1.6171093784414783,1.434782608695652,28.761904761904763,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Kharar_DC (Chandigarh)
IND131028AAB>IND244235AAA,21,1.8729717872787917,1.7603305785123966,106.04761904761905,Sonipat_Kundli_H (Haryana),Gajraula_JawaharN_D (Uttar Pradesh)
IND846004AAA>IND847103AAA,21,2.433574879227053,1.7916666666666667,33.61904761904762,Darbhanga (Bihar),Benipur_Javahar_D (Bihar)
IND847212AAA>IND847226AAA,21,2.075333837238599,1.8148148148148149,28.714285714285715,Madhubani_Bardivan_D (Bihar),Jaynagar_Wardno6_D (Bihar)
IND395023AAA>IND382430AAB,21,1.8472960437527322,1.7967914438502675,158.61904761904762,Surat_HUB (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND390022AAA>IND395023AAA,21,1.7939180395853154,1.775,96.0952380952381,Vadodara_Karelibaug_DPC (Gujarat),Surat_HUB (Gujarat)
IND413501AAA>IND413401AAA,21,1.4257703081232493,1.4285714285714286,14.761904761904763,Osmanabad_Kakdepot_D (Maharashtra),Barshi_Kurduwdi_D (Maharashtra)
IND842001AAA>IND848114AAA,20,2.2968352558414673,2.2270408163265305,62.45,Muzaffrpur_Bbganj_I (Bihar),DalsinghSarai_Wardno13_D (Bihar)
IND581115AAC>IND581110AAE,20,1.844320512820513,1.7307692307692308,21.1,Ranebennur_SriRmNGR_D (Karnataka),Haveri_GuttalRD_D (Karnataka)
IND209304AAA>IND209801AAA,20,2.6368391573649523,2.25,64.6,Kanpur_Central_H_6 (Uttar Pradesh),Unnao_VikasRam_D (Uttar Pradesh)
IND261001AAA>IND262701AAA,20,2.5575896803371365,2.4141843971631207,71.65,Sitapur_Chowk_D (Uttar Pradesh),Lakhimpur_Maheva_D (Uttar Pradesh)
IND382430AAB>IND384205AAA,20,2.1116474089635853,1.5297619047619047,94.2,Ahmedabad_East_H_1 (Gujarat),Mehsana_Panchot_IP (Gujarat)
IND402109AAA>IND402301AAA,20,1.999017242265392,1.903985507246377,47.2,Roha_DataSagr_D (Maharashtra),Mahad_Govndsgr_D (Maharashtra)
IND842001AAA>IND843105AAB,20,2.907720588235294,2.84375,30.75,Muzaffrpur_Bbganj_I (Bihar),Dholi_WardNo4_D (Bihar)
IND400102AAB>IND421302AAG,20,3.7789037753588643,2.0574074074074074,82.1,Mumbai_Jogeshwri_L (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND421302AAG>IND444005AAB,20,2.3884222573395206,2.381195024605727,543.95,Bhiwandi_Mankoli_HB (Maharashtra),Akola_Gaurkshn_I (Maharashtra)
IND411033AAA>IND403726AAA,20,2.069045348661003,2.048906129912808,415.85,Pune_Tathawde_H (Maharashtra),Goa_Hub (Goa)
IND585104AAA>IND585330AAE,20,1.819254799841867,1.8372093023255813,34.7,Gulbarga_Nehrugnj_I (Karnataka),Humnabad_EBroad_D (Karnataka)
IND641607AAA>IND641062AAD,20,2.794872212511256,2.9065628476084537,50.15,Tirupur_Koliplm_I (Tamil Nadu),Coimbatore_Karayam_H (Tamil Nadu)
IND244235AAA>IND244901AAB,20,1.0246222854339644,0.8883495145631068,2.55,Gajraula_JawaharN_D (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh)
IND000000AFJ>IND695121AAA,20,1.0938404558404557,1.08,2.4,Trivandrum_Pettah_D (Kerala),Neyatinkra_Arlumodu_D (Kerala)
IND843105AAB>IND848101AAA,20,2.4253970152654363,2.025,29.3,Dholi_WardNo4_D (Bihar),Samastipur_Haripur_D (Bihar)
IND843301AAA>IND843320AAA,20,2.4069038461538463,2.6,35.4,Sitamari_Durma_D (Bihar),Pupri_SngihiRD_D (Bihar)
IND000000ACB>IND302022AAD,20,1.8107618972189379,1.6913702007749207,136.35,Gurgaon_Bilaspur_HB (Haryana),Jaipur_RIICO_L (Rajasthan)
IND395023AAA>IND562132AAA,20,1.9405448959125375,1.94386499574679,811.95,Surat_HUB (Gujarat),Bangalore_Nelmngla_H (Karnataka)
IND244901AAB>IND244221AAA,20,1.1083063325347426,0.9802436125965538,11.0,Rampur_RoshnBgh_I (Uttar Pradesh),Amroha_SamitiRd_D (Uttar Pradesh)
IND532201AAA>IND532222AAA,20,1.874343685300207,1.72,21.05,Tekkali_AmvdiDPP_D (Andhra Pradesh),Palasa_Central_DPP_1 (Andhra Pradesh)
IND560078AAC>IND560099AAB,20,3.4356593979374304,3.54,52.05,BLR_JPNagar_Pc (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND695101AAB>IND691574AAA,20,1.2108218415571357,1.2583333333333333,3.15,Attingal_Central_D_2 (Kerala),Kalluvathukal_Pariplly_D (Kerala)
IND562132AAA>IND560058AAB,20,1.8119800420168066,1.8936651583710407,12.5,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Peenya_IP (Karnataka)
IND444005AAB>IND421302AAG,20,2.290647543421398,2.306996248068859,506.55,Akola_Gaurkshn_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND845305AAA>IND842001AAA,20,5.357871563573883,5.838541666666666,418.8,Raxaul_KairiyaT_D (Bihar),Muzaffrpur_Bbganj_I (Bihar)
IND500080AAB>IND501359AAE,20,5.601190476190476,2.7954545454545454,98.25,Hyderabad_Chikdply_I (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND503111AAC>IND503185AAA,20,1.851280290388825,1.8166666666666669,51.35,Kamareddy_Devenply_I (Telangana),Bodhan_SuryaDPP_D (Telangana)
IND535558AAA>IND535501AAB,20,1.6435347261434217,1.565217391304348,14.95,Bobbili_ColegRd_D (Andhra Pradesh),Parvathipuram_Central_D_2 (Andhra Pradesh)
IND262701AAA>IND262802AAA,20,2.314459815546772,2.1875,30.75,Lakhimpur_Maheva_D (Uttar Pradesh),Gola_BkgnRoad_D (Uttar Pradesh)
IND306401AAB>IND305001AAC,20,2.903881224302368,2.9311565696302124,233.55,Pali_Nayagaon_I (Rajasthan),Ajmer_FoySGRRD_I (Rajasthan)
IND532001AAB>IND532421AAA,20,2.8713772175536882,3.0,35.15,Srikakulam_Kuslpram_I (Andhra Pradesh),Narasnpeta_HudcoDPP_D (Andhra Pradesh)
IND560067AAC>IND562114AAA,20,2.970858585858586,2.7777777777777777,19.65,Bengaluru_Kadugodi_D (Karnataka),Hoskote_DC (Karnataka)
IND501359AAE>IND411033AAA,20,2.049111517496265,2.042466068093521,469.4,Hyderabad_Shamshbd_H (Telangana),Pune_Tathawde_H (Maharashtra)
IND741126AAB>IND741156AAA,20,2.6973406862745097,2.5588235294117645,27.9,Nakashipara_MaxDPP_D (West Bengal),Plassey_BtaiRoad_D (West Bengal)
IND501359AAE>IND462022AAA,20,2.095631887303382,2.0983676339946697,673.05,Hyderabad_Shamshbd_H (Telangana),Bhopal_Trnsport_H (Madhya Pradesh)
IND506002AAA>IND506132AAA,20,1.209937443204839,1.1265873015873016,7.3,Warangal_HunterRd_I (Telangana),Khanpur_Nrsampt_D (Telangana)
IND503187AAA>IND503122AAA,20,1.602583943833944,1.5384615384615385,15.85,Banswada_Menagrdn_D (Telangana),Yellareddy_JKRoad_D (Telangana)
IND203390AAA>IND201301AAF,20,3.0683634533010222,2.5958440721649483,201.9,Anupshahar_DcntCLY_D (Uttar Pradesh),Noida_Sec 02_DPC (Uttar Pradesh)
IND206001AAA>IND000000ACB,20,1.9741672399754175,1.9594093910491561,227.4,Etawah_MhraChng_D (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana)
IND140901AAA>IND160055AAA,20,1.8492885872297637,1.7857142857142858,12.6,Chandigarh_Mullanpr_DC (Chandigarh),Chandigarh_Mohali (Chandigarh)
IND691551AAA>IND691001AAB,20,3.977669435379977,2.431578947368421,117.15,Adoor_Town_D (Kerala),Kollam_Central_H_1 (Kerala)
IND691506AAA>IND691305AAA,20,1.590166570615487,1.5278637770897832,11.25,Kottarakkara_Amankovl_D (Kerala),Punalur_PostofJN_D (Kerala)
IND461111AAA>IND460001AAA,20,1.870306716023268,1.8782390269698572,53.6,Itarsi_DivrsnRd_D (Madhya Pradesh),Betul_PatelWrd_D (Madhya Pradesh)
IND122001AAA>IND000000ACB,20,1.702705692227751,1.7235521235521234,24.3,GGN_DPC (Haryana),Gurgaon_Bilaspur_HB (Haryana)
IND560300AAA>IND560002AAA,20,1.3329687102113572,1.1176470588235294,10.95,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_KHRoad_I (Karnataka)
IND431136AAC>IND431001AAA,20,7.039949494949495,3.111111111111111,61.15,Aurangabad_Central_H_1 (Maharashtra),Aurangabad (Maharashtra)
IND140901AAA>IND160002AAC,20,1.7877264492753624,1.8390379278445885,37.05,Chandigarh_Mullanpr_DC (Chandigarh),Chandigarh_Mehmdpur_H (Punjab)
IND209304AAA>IND206122AAA,20,1.6586335957459908,1.6274509803921569,32.6,Kanpur_Central_H_6 (Uttar Pradesh),Auraiya_AryaNagr_D (Uttar Pradesh)
IND517583AAA>IND516101AAA,19,2.1739753233685506,2.1458333333333335,55.63157894736842,Puttur_Artmclny_D (Andhra Pradesh),Koduru_MGRoad_D (Andhra Pradesh)
IND852113AAA>IND852139AAB,19,2.9859366783737493,2.7916666666666665,50.0,Madhepura_Krishnpr_D (Bihar),Triveninganj_Central_D_1 (Bihar)
IND302014AAB>IND302023AAA,19,2.841810847328431,2.736842105263158,40.73684210526316,Jaipur_Central_I_7 (Rajasthan),Ambabadi_DC (Rajasthan)
IND261201AAB>IND261001AAA,19,2.7589159849771057,2.6451612903225805,56.68421052631579,Biswan_PatelNGR_D (Uttar Pradesh),Sitapur_Chowk_D (Uttar Pradesh)
IND140001AAA>IND140118AAA,19,1.749176584509402,1.7575757575757576,24.894736842105264,RoopNagar_ChotiHvl_DC (Punjab),AnandprShb_PnjPiara_D (Punjab)
IND000000ACB>IND842001AAA,19,2.0498120571104383,2.0474254742547426,774.2105263157895,Gurgaon_Bilaspur_HB (Haryana),Muzaffrpur_Bbganj_I (Bihar)
IND847103AAA>IND847404AAB,19,2.124362721095804,2.0,36.05263157894737,Benipur_Javahar_D (Bihar),Jhanjharpur_Nagar_D (Bihar)
IND842001AAA>IND854326AAB,19,1.98102074921,1.9019607843137254,199.6315789473684,Muzaffrpur_Bbganj_I (Bihar),Purnia_Central_H_2 (Bihar)
IND523230AAA>IND523105AAA,19,1.423022792642869,1.3829787234042554,18.68421052631579,Kanigiri_Tiglgndi_D (Andhra Pradesh),Kandukur_LICOffce_D (Andhra Pradesh)
IND517501AAB>IND517583AAA,19,2.179819313240366,2.1538461538461537,30.210526315789473,Tirupati_Balajicly_I (Andhra Pradesh),Puttur_Artmclny_D (Andhra Pradesh)
IND523105AAA>IND524201AAA,19,1.31875670194522,1.3076923076923077,12.947368421052632,Kandukur_LICOffce_D (Andhra Pradesh),Kavali_Kacheri_D (Andhra Pradesh)
IND302020AAA>IND302014AAB,19,4.896996278575226,5.75,43.63157894736842,Jaipur_VarunCly_DC (Rajasthan),Jaipur_Central_I_7 (Rajasthan)
IND302014AAB>IND302026AAA,19,3.926434542590645,4.705882352941177,51.78947368421053,Jaipur_Central_I_7 (Rajasthan),Jaipur_Bhankrot_DC (Rajasthan)
IND509203AAA>IND509301AAA,19,1.5167024584873556,1.5,13.210526315789474,Bijnapally_nagar_D (Telangana),Jadcherla_Badeplly_D (Telangana)
IND560060AAB>IND562132AAA,19,2.0470390380846446,1.7333333333333334,30.736842105263158,Bengaluru_Kengeri_IP (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND695582AAA>IND695101AAB,19,1.306699555212141,1.1428571428571428,6.947368421052632,Kazhakkoottam_Rdiosttn_D (Kerala),Attingal_Central_D_2 (Kerala)
IND506132AAA>IND122001AAJ,19,1.8707873101393668,1.8235294117647058,30.0,Khanpur_Nrsampt_D (Telangana),Mahbubabad_Yellanda_D (Telangana)
IND503122AAA>IND502110AAA,19,1.685505727333982,1.5526315789473684,25.210526315789473,Yellareddy_JKRoad_D (Telangana),Medak_Dwaraka_D (Telangana)
IND503185AAA>IND503187AAA,19,1.5648148148148149,1.5,15.526315789473685,Bodhan_SuryaDPP_D (Telangana),Banswada_Menagrdn_D (Telangana)
IND501359AAE>IND500008AAC,19,1.8606936922726398,1.8571428571428572,18.36842105263158,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Tolichwk_I (Telangana)
IND731301AAA>IND713205AAB,19,2.1027365654633727,1.943661971830986,78.42105263157895,Nanoor_Central_DPP_1 (West Bengal),Durgapur_Central_I_1 (West Bengal)
IND201301AAF>IND203205AAA,19,2.1068684482901565,2.0,49.8421052631579,Noida_Sec 02_DPC (Uttar Pradesh),Sikandrabd_GTRoad_D (Uttar Pradesh)
IND500008AAF>IND500039AAC,19,3.6065519190132194,3.357142857142857,41.10526315789474,Hyderabad_South_D_4 (Telangana),Hyderabad_Uppal_I (Telangana)
IND502110AAA>IND502313AAA,19,1.4167761746709115,1.3714285714285714,15.052631578947368,Medak_Dwaraka_D (Telangana),Narsapur_Xroad_D (Telangana)
IND140301AAA>IND140901AAA,19,2.1206766917293236,2.066666666666667,16.473684210526315,Chandigarh_Kharar_DC (Chandigarh),Chandigarh_Mullanpr_DC (Chandigarh)
IND143001AAA>IND144001AAB,19,2.3070875803758715,2.272727272727273,82.73684210526316,Amritsar_DPC (Punjab),Jalandhar_DPC (Punjab)
IND206122AAA>IND206001AAA,19,1.4722960660708664,1.4893617021276595,22.63157894736842,Auraiya_AryaNagr_D (Uttar Pradesh),Etawah_MhraChng_D (Uttar Pradesh)
IND515761AAA>IND515004AAA,19,1.8203978152425229,1.7735849056603774,44.1578947368421,Kalyandurg_Shankrpa_D (Andhra Pradesh),Anantapur_KamaStrt_I (Andhra Pradesh)
IND509001AAA>IND509203AAA,19,1.5692841729993432,1.542857142857143,19.263157894736842,Mahabubnagar_DC (Telangana),Bijnapally_nagar_D (Telangana)
IND401209AAB>IND421302AAH,19,2.8130727330804732,2.7058823529411766,60.473684210526315,Mumbai_Vasai_CP (Maharashtra),Bhiwandi_Mankoli_GW (Maharashtra)
IND413401AAA>IND411033AAA,19,2.1445304189458128,2.134831460674157,200.6315789473684,Barshi_Kurduwdi_D (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND577002AAA>IND581115AAC,19,2.4450020583531504,2.357142857142857,42.421052631578945,Davangere_Central_I_1 (Karnataka),Ranebennur_SriRmNGR_D (Karnataka)
IND591123AAC>IND587103AAB,19,1.6964979831975568,1.7058823529411764,36.0,Ramdurg_GndhiNGR_D (Karnataka),Bagalkot_Sector4_D (Karnataka)
IND131028AAB>IND244001AAA,19,2.4550592664730386,1.9440993788819876,231.1578947368421,Sonipat_Kundli_H (Haryana),Moradabad_DC (Uttar Pradesh)
IND421302AAG>IND110037AAM,19,2.101789561470151,2.0813492063492065,1109.578947368421,Bhiwandi_Mankoli_HB (Maharashtra),Delhi_Airport_H (Delhi)
IND521301AAA>IND521001AAA,19,1.9638183631776307,1.8461538461538463,24.473684210526315,Gudivada_GvrCompx_D (Andhra Pradesh),Machilipatnam_DC (Andhra Pradesh)
IND521225AAB>IND521301AAA,19,2.0856853610493027,1.7333333333333334,48.68421052631579,Vijayawada_Rynapadu_H (Andhra Pradesh),Gudivada_GvrCompx_D (Andhra Pradesh)
IND522647AAA>IND523201AAA,19,1.5390505675954593,1.56,27.105263157894736,Vinukonda_Kothapet_D (Andhra Pradesh),Addanki_Oilmilrd_D (Andhra Pradesh)
IND507111AAA>IND507117AAB,19,1.7397250156562403,1.6875,22.894736842105264,Bhadrachalam_ITDARd_D (Telangana),Manuguru_AskNagar_D (Telangana)
IND532421AAA>IND532201AAA,19,2.074857710229227,2.0,20.736842105263158,Narasnpeta_HudcoDPP_D (Andhra Pradesh),Tekkali_AmvdiDPP_D (Andhra Pradesh)
IND152026AAA>IND000000ACA,19,4.528432295343426,4.533333333333333,426.4736842105263,Muktsar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab)
IND580028AAA>IND591123AAC,18,2.886023106707569,1.9252873563218391,164.22222222222223,Hubli_Adargchi_IP (Karnataka),Ramdurg_GndhiNGR_D (Karnataka)
IND812002AAA>IND813203AAA,18,4.620746805529414,3.8903162055335967,81.27777777777777,Bhagalpur_Pbroad_DC (Bihar),Kahalgaon_NdiaTola_D (Bihar)
IND421302AAG>IND382430AAB,18,2.114321611555743,2.068408979190562,398.6666666666667,Bhiwandi_Mankoli_HB (Maharashtra),Ahmedabad_East_H_1 (Gujarat)
IND402107AAA>IND402109AAA,18,2.319723174926873,2.283333333333333,39.77777777777778,Pen_BljiMrkt_D (Maharashtra),Roha_DataSagr_D (Maharashtra)
IND788026AAC>IND781018AAB,18,2.4253008003207803,2.398080125379567,347.6111111111111,Silchar_Sirikona_H (Assam),Guwahati_Hub (Assam)
IND209304AAA>IND209206AAB,18,0.870471197149963,0.7982456140350878,-7.5,Kanpur_Central_H_6 (Uttar Pradesh),Ghatampur_StatinRD_D (Uttar Pradesh)
IND583101AAA>IND583201AAA,18,2.7364911838084827,2.746376811594203,80.05555555555556,Bellary_Dc (Karnataka),Hospet (Karnataka)
IND582101AAB>IND580028AAA,18,2.9905620081999977,2.9035615171137836,91.61111111111111,Gadag_Cdosclrd_D (Karnataka),Hubli_Adargchi_IP (Karnataka)
IND585222AAA>IND585307AAB,18,1.5687872420328561,1.5270270270270272,20.833333333333332,Sedam_DBRCmplx_D (Karnataka),Chincholi_Mainroad_D (Karnataka)
