alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153682237752773461|20180913082445|IND500035AAA>IND500039AAC,trip-153682237752773461|20180913082445|IND500035AAA>IND500039AAC,IND500035AAA>IND500039AAC,critical,4.567,54.8,False,True,58826.6,0.01,1
query-trip-153682205337637354|20180913070053|IND302014AAB>IND302023AAA,trip-153682205337637354|20180913070053|IND302014AAB>IND302023AAA,IND302014AAB>IND302023AAA,high,1.521,36.5,True,False,58826.6,0.04,1
query-trip-153682204392456616|20180913070043|IND110043AAA>IND110078AAA,trip-153682204392456616|20180913070043|IND110043AAA>IND110078AAA,IND110043AAA>IND110078AAA,low,1.195,26.3,False,False,58826.6,0.04,0
query-trip-153682196746360598|20180913065927|IND121004AAB>IND121001AAA,trip-153682196746360598|20180913065927|IND121004AAB>IND121001AAA,IND121004AAB>IND121001AAA,high,2.11,21.1,False,False,58826.6,0.04,0
query-trip-153682186294170507|20180913065742|IND110085AAB>IND110087AAA,trip-153682186294170507|20180913065742|IND110085AAB>IND110087AAA,IND110085AAB>IND110087AAA,high,2.492,32.4,False,False,58826.6,0.01,0
query-trip-153673510267491368|20180912080255|IND600004AAA>IND600008AAC,trip-153673510267491368|20180912080255|IND600004AAA>IND600008AAC,IND600004AAA>IND600008AAC,critical,4.492,58.4,False,False,62825.6,0.01,1
query-trip-153673495038923445|20180912064910|IND110037AAM>IND110020AAB,trip-153673495038923445|20180912064910|IND110037AAM>IND110020AAB,IND110037AAM>IND110020AAB,high,2.627,68.3,False,False,62825.6,0.01,1
query-trip-153673495038923445|20180912102913|IND110020AAB>IND110037AAM,trip-153673495038923445|20180912102913|IND110020AAB>IND110037AAM,IND110020AAB>IND110037AAM,critical,7.243,166.6,False,False,62825.6,0.01,1
query-trip-153673484160597271|20180912064721|IND302014AAB>IND302004AAA,trip-153673484160597271|20180912064721|IND302014AAB>IND302004AAA,IND302014AAB>IND302004AAA,medium,1.484,28.2,False,False,62825.6,0.04,0
query-trip-153673465290084710|20180912064412|IND600044AAD>IND600048AAA,trip-153673465290084710|20180912064412|IND600044AAD>IND600048AAA,IND600044AAD>IND600048AAA,critical,3.42,34.2,True,False,62825.6,0.04,1
query-trip-153673465075403520|20180912064410|IND302014AAB>IND302023AAA,trip-153673465075403520|20180912064410|IND302014AAB>IND302023AAA,IND302014AAB>IND302023AAA,high,1.587,36.5,True,False,62825.6,0.04,1
query-trip-153673424644333580|20180912063726|IND110064AAA>IND000000ACB,trip-153673424644333580|20180912063726|IND110064AAA>IND000000ACB,IND110064AAA>IND000000ACB,critical,6.8,367.2,True,False,62825.6,0.04,1
query-trip-153673404344602262|20180912063403|IND500080AAB>IND501359AAE,trip-153673404344602262|20180912063403|IND500080AAB>IND501359AAE,IND500080AAB>IND501359AAE,critical,4.023,88.5,True,False,62825.6,0.04,1
query-trip-153673379909774378|20180912145935|IND465333AAA>IND462022AAA,trip-153673379909774378|20180912145935|IND465333AAA>IND462022AAA,IND465333AAA>IND462022AAA,low,1.098,113.1,False,False,62825.6,0.01,0
query-trip-153673378734731044|20180912062947|IND302014AAB>IND302006AAC,trip-153673378734731044|20180912062947|IND302014AAB>IND302006AAC,IND302014AAB>IND302006AAC,high,2.059,35.0,False,False,62825.6,0.04,1
query-trip-153673367606016726|20180912074603|IND562114AAA>IND560048AAB,trip-153673367606016726|20180912074603|IND562114AAA>IND560048AAB,IND562114AAA>IND560048AAB,high,2.593,36.3,False,False,62825.6,0.01,1
query-trip-153673367606016726|20180912070542|IND560067AAC>IND562114AAA,trip-153673367606016726|20180912070542|IND560067AAC>IND562114AAA,IND560067AAC>IND562114AAA,critical,2.46,24.6,True,False,62825.6,0.04,1
query-trip-153673345184642848|20180912062411|IND416510AAA>IND416606AAA,trip-153673345184642848|20180912062411|IND416510AAA>IND416606AAA,IND416510AAA>IND416606AAA,low,1.07,50.3,False,False,62825.6,0.04,1
query-trip-153682237752773461|20180913070617|IND500039AAC>IND500035AAA,trip-153682237752773461|20180913070617|IND500039AAC>IND500035AAA,IND500039AAC>IND500035AAA,critical,3.115,40.5,False,False,58826.6,0.01,1
query-trip-153682257242014991|20180913234415|IND000000ACB>IND421302AAG,trip-153682257242014991|20180913234415|IND000000ACB>IND421302AAG,IND000000ACB>IND421302AAG,low,1.109,1069.4,False,False,58826.6,0.04,1
query-trip-153682459483960445|20180913074314|IND201301AAF>IND201304AAA,trip-153682459483960445|20180913074314|IND201301AAF>IND201304AAA,IND201301AAF>IND201304AAA,medium,1.793,25.1,False,False,58826.6,0.05,1
query-trip-153682257242014991|20180913070932|IND160002AAC>IND000000ACB,trip-153682257242014991|20180913070932|IND160002AAC>IND000000ACB,IND160002AAC>IND000000ACB,low,1.164,245.5,False,False,58826.6,0.04,0
query-trip-153682425240623736|20180913073732|IND421302AAG>IND401104AAB,trip-153682425240623736|20180913073732|IND421302AAG>IND401104AAB,IND421302AAG>IND401104AAB,medium,1.419,38.3,False,False,58826.6,0.04,1
query-trip-153682410930167042|20180913073509|IND302014AAB>IND302004AAA,trip-153682410930167042|20180913073509|IND302014AAB>IND302004AAA,IND302014AAB>IND302004AAA,medium,1.75,28.0,False,False,58826.6,0.04,0
query-trip-153682380771135469|20180913073007|IND600056AAB>IND600032AAB,trip-153682380771135469|20180913073007|IND600056AAB>IND600032AAB,IND600056AAB>IND600032AAB,low,1.203,39.7,False,False,58826.6,0.04,1
query-trip-153682374862778675|20180913072908|IND421302AAG>IND400015AAB,trip-153682374862778675|20180913072908|IND421302AAG>IND400015AAB,IND421302AAG>IND400015AAB,medium,1.503,51.1,False,False,58826.6,0.04,0
query-trip-153682361577057625|20180913072655|IND110024AAA>IND110014AAA,trip-153682361577057625|20180913072655|IND110024AAA>IND110014AAA,IND110024AAA>IND110014AAA,high,2.457,17.2,False,False,58826.6,0.01,1
query-trip-153682360631556264|20180913072646|IND400072AAB>IND421302AAG,trip-153682360631556264|20180913072646|IND400072AAB>IND421302AAG,IND400072AAB>IND421302AAG,critical,3.305,66.1,True,False,58826.6,0.04,0
query-trip-153682355024352079|20180913072550|IND600056AAB>IND600008AAC,trip-153682355024352079|20180913072550|IND600056AAB>IND600008AAC,IND600056AAB>IND600008AAC,critical,2.1,69.3,True,False,58826.6,0.04,1
query-trip-153682347004770435|20180913072430|IND600056AAB>IND600110AAA,trip-153682347004770435|20180913072430|IND600056AAB>IND600110AAA,IND600056AAB>IND600110AAA,high,1.605,59.4,True,False,58826.6,0.04,1
query-trip-153682346733237307|20180913072427|IND411014AAA>IND411033AAA,trip-153682346733237307|20180913072427|IND411014AAA>IND411033AAA,IND411014AAA>IND411033AAA,high,2.916,93.3,False,False,58826.6,0.04,0
query-trip-153682321091626943|20180913072010|IND121004AAB>IND121004AAA,trip-153682321091626943|20180913072010|IND121004AAB>IND121004AAA,IND121004AAB>IND121004AAA,medium,1.685,21.9,False,False,58826.6,0.04,0
query-trip-153682317682619654|20180913091606|IND134109AAA>IND160002AAC,trip-153682317682619654|20180913091606|IND134109AAA>IND160002AAC,IND134109AAA>IND160002AAC,critical,12.665,468.6,True,False,58826.6,0.04,1
query-trip-153682306885408096|20180913131115|IND000000AFF>IND734203AAA,trip-153682306885408096|20180913131115|IND000000AFF>IND734203AAA,IND000000AFF>IND734203AAA,high,2.984,56.7,False,False,58826.6,0.01,1
query-trip-153682306885408096|20180913105708|IND734214AAB>IND000000AFF,trip-153682306885408096|20180913105708|IND734214AAB>IND000000AFF,IND734214AAB>IND000000AFF,medium,1.856,72.4,False,False,58826.6,0.01,1
query-trip-153682291191413947|20180913071511|IND131028AAB>IND000000ACB,trip-153682291191413947|20180913071511|IND131028AAB>IND000000ACB,IND131028AAB>IND000000ACB,low,1.19,117.8,False,False,58826.6,0.04,1
query-trip-153682281357810645|20180913071333|IND395023AAD>IND395001AAA,trip-153682281357810645|20180913071333|IND395023AAD>IND395001AAA,IND395023AAD>IND395001AAA,high,2.129,29.8,False,False,58826.6,0.01,1
query-trip-153682278746905463|20180913071307|IND121004AAB>IND121102AAA,trip-153682278746905463|20180913071307|IND121004AAB>IND121102AAA,IND121004AAB>IND121102AAA,low,1.176,34.1,False,False,58826.6,0.04,0
query-trip-153682277787347334|20180913071257|IND395023AAD>IND395009AAA,trip-153682277787347334|20180913071257|IND395023AAD>IND395009AAA,IND395023AAD>IND395009AAA,medium,1.906,30.5,False,False,58826.6,0.01,1
query-trip-153672620720777341|20180912042327|IND462022AAA>IND842003AAB,trip-153672620720777341|20180912042327|IND462022AAA>IND842003AAB,IND462022AAA>IND842003AAB,medium,1.738,375.4,False,False,62825.6,0.01,1
query-trip-153672617834077732|20180912042258|IND000000ACB>IND209304AAA,trip-153672617834077732|20180912042258|IND000000ACB>IND209304AAA,IND000000ACB>IND209304AAA,medium,1.299,415.8,True,False,62825.6,0.04,1
query-trip-153672602762069952|20180912042027|IND131028AAB>IND110037AAM,trip-153672602762069952|20180912042027|IND131028AAB>IND110037AAM,IND131028AAB>IND110037AAM,medium,1.881,101.6,False,False,62825.6,0.01,1
query-trip-153678019226412038|20180912192312|IND501359AAE>IND509358AAA,trip-153678019226412038|20180912192312|IND501359AAE>IND509358AAA,IND501359AAE>IND509358AAA,low,1.211,33.9,False,False,60820.6,0.04,1
query-trip-153677995714504124|20180912191917|IND560300AAA>IND560099AAB,trip-153677995714504124|20180912191917|IND560300AAA>IND560099AAB,IND560300AAA>IND560099AAB,low,1.129,62.1,False,False,60820.6,0.04,0
query-trip-153677977460966025|20180912224415|IND742303AAB>IND741165AAB,trip-153677977460966025|20180912224415|IND742303AAB>IND741165AAB,IND742303AAB>IND741165AAB,high,1.897,70.2,True,False,60820.6,0.04,1
query-trip-153677977460966025|20180913033912|IND742121AAB>IND742101AAC,trip-153677977460966025|20180913033912|IND742121AAB>IND742101AAC,IND742121AAB>IND742101AAC,medium,1.783,64.2,False,True,60820.6,0.01,1
query-trip-153677977460966025|20180912191614|IND742101AAC>IND742303AAB,trip-153677977460966025|20180912191614|IND742101AAC>IND742303AAB,IND742101AAC>IND742303AAB,medium,1.379,38.6,False,False,60820.6,0.01,1
query-trip-153677961650524846|20180912191336|IND788026AAC>IND781018AAB,trip-153677961650524846|20180912191336|IND788026AAC>IND781018AAB,IND788026AAC>IND781018AAB,high,1.426,350.9,True,False,60820.6,0.04,1
query-trip-153677960987854558|20180913020813|IND521001AAA>IND521225AAB,trip-153677960987854558|20180913020813|IND521001AAA>IND521225AAB,IND521001AAA>IND521225AAB,medium,1.611,90.2,False,False,60820.6,0.01,1
query-trip-153677960987854558|20180912191329|IND521225AAB>IND521301AAA,trip-153677960987854558|20180912191329|IND521225AAB>IND521301AAA,IND521225AAB>IND521301AAA,low,1.117,46.9,False,False,60820.6,0.04,0
query-trip-153677958263000196|20180913032622|IND521333AAA>IND521225AAB,trip-153677958263000196|20180913032622|IND521333AAA>IND521225AAB,IND521333AAA>IND521225AAB,high,1.766,120.1,True,False,60820.6,0.04,1
query-trip-153677958263000196|20180913015902|IND534001AAA>IND521333AAA,trip-153677958263000196|20180913015902|IND534001AAA>IND521333AAA,IND534001AAA>IND521333AAA,low,1.059,28.6,False,False,60820.6,0.04,0
query-trip-153677936599367940|20180912190925|IND160002AAC>IND000000ACB,trip-153677936599367940|20180912190925|IND160002AAC>IND000000ACB,IND160002AAC>IND000000ACB,low,1.171,248.2,False,False,60820.6,0.03,0
query-trip-153677929140244352|20180912190811|IND401104AAA>IND421302AAG,trip-153677929140244352|20180912190811|IND401104AAA>IND421302AAG,IND401104AAA>IND421302AAG,high,2.088,54.3,False,False,60820.6,0.03,0
query-trip-153677926409608703|20180913100933|IND306401AAB>IND302014AAA,trip-153677926409608703|20180913100933|IND306401AAB>IND302014AAA,IND306401AAB>IND302014AAA,low,1.097,239.2,False,False,60820.6,0.03,1
query-trip-153677913714575972|20180912190537|IND600056AAB>IND600008AAC,trip-153677913714575972|20180912190537|IND600056AAB>IND600008AAC,IND600056AAB>IND600008AAC,high,1.851,64.8,True,False,60820.6,0.04,0
query-trip-153677913714575972|20180912223923|IND600008AAC>IND600056AAB,trip-153677913714575972|20180912223923|IND600008AAC>IND600056AAB,IND600008AAC>IND600056AAB,medium,1.792,68.1,False,False,60820.6,0.04,1
query-trip-153677909453185865|20180912190454|IND600056AAB>IND600076AAB,trip-153677909453185865|20180912190454|IND600056AAB>IND600076AAB,IND600056AAB>IND600076AAB,low,1.033,37.2,False,False,60820.6,0.03,0
query-trip-153677909187187643|20180913121223|IND411033AAA>IND421302AAG,trip-153677909187187643|20180913121223|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.208,122.0,False,False,60820.6,0.03,0
query-trip-153677909187187643|20180912190451|IND501359AAE>IND411033AAA,trip-153677909187187643|20180912190451|IND501359AAE>IND411033AAA,IND501359AAE>IND411033AAA,low,1.093,487.4,False,False,60820.6,0.03,0
query-trip-153678019226412038|20180913022925|IND508377AAB>IND501359AAE,trip-153678019226412038|20180913022925|IND508377AAB>IND501359AAE,IND508377AAB>IND501359AAE,low,1.074,123.5,False,False,60820.6,0.03,0
query-trip-153678019226412038|20180912235924|IND509324AAA>IND508248AAB,trip-153678019226412038|20180912235924|IND509324AAA>IND508248AAB,IND509324AAA>IND508248AAB,medium,1.306,45.7,False,False,60820.6,0.01,1
query-trip-153677899967278710|20180913035201|IND136027AAA>IND132039AAA,trip-153677899967278710|20180913035201|IND136027AAA>IND132039AAA,IND136027AAA>IND132039AAA,low,1.04,36.4,False,False,60820.6,0.04,1
query-trip-153678019226412038|20180912225325|IND509358AAA>IND509324AAA,trip-153678019226412038|20180912225325|IND509358AAA>IND509324AAA,IND509358AAA>IND509324AAA,low,1.207,32.6,False,False,60820.6,0.01,0
query-trip-153678156623610880|20180912234138|IND742148AAA>IND742225AAA,trip-153678156623610880|20180912234138|IND742148AAA>IND742225AAA,IND742148AAA>IND742225AAA,critical,2.907,40.7,True,False,60820.6,0.04,1
query-trip-153678156623610880|20180912221806|IND742149AAA>IND742148AAA,trip-153678156623610880|20180912221806|IND742149AAA>IND742148AAA,IND742149AAA>IND742148AAA,critical,2.094,37.7,True,False,60820.6,0.04,1
query-trip-153678145512375299|20180912194415|IND421302AAG>IND400102AAB,trip-153678145512375299|20180912194415|IND421302AAG>IND400102AAB,IND421302AAG>IND400102AAB,medium,1.756,47.4,False,False,60820.6,0.03,0
query-trip-153678145410444155|20180913215343|IND530012AAA>IND501359AAE,trip-153678145410444155|20180913215343|IND530012AAA>IND501359AAE,IND530012AAA>IND501359AAE,low,1.082,469.6,False,False,60820.6,0.03,1
query-trip-153678090013255872|20180912193500|IND403726AAA>IND411033AAA,trip-153678090013255872|20180912193500|IND403726AAA>IND411033AAA,IND403726AAA>IND411033AAA,low,1.252,489.4,False,False,60820.6,0.03,0
query-trip-153678079256033748|20180913012759|IND742147AAA>IND742137AAA,trip-153678079256033748|20180913012759|IND742147AAA>IND742137AAA,IND742147AAA>IND742137AAA,low,1.278,23.0,False,False,60820.6,0.01,0
query-trip-153678079256033748|20180913001419|IND731224AAA>IND742147AAA,trip-153678079256033748|20180913001419|IND731224AAA>IND742147AAA,IND731224AAA>IND742147AAA,medium,1.326,35.8,False,False,60820.6,0.03,1
query-trip-153678079256033748|20180913034454|IND742401AAA>IND742101AAC,trip-153678079256033748|20180913034454|IND742401AAA>IND742101AAC,IND742401AAA>IND742101AAC,medium,1.742,102.8,False,False,60820.6,0.01,1
query-trip-153678079256033748|20180912225602|IND731237AAB>IND731224AAA,trip-153678079256033748|20180912225602|IND731237AAB>IND731224AAA,IND731237AAB>IND731224AAA,critical,2.3,43.7,True,False,60820.6,0.04,1
query-trip-153678079256033748|20180913020827|IND742137AAA>IND742401AAA,trip-153678079256033748|20180913020827|IND742137AAA>IND742401AAA,IND742137AAA>IND742401AAA,medium,1.359,39.4,False,False,60820.6,0.01,1
query-trip-153678079256033748|20180912193312|IND742101AAC>IND731237AAB,trip-153678079256033748|20180912193312|IND742101AAC>IND731237AAB,IND742101AAC>IND731237AAB,high,2.004,50.1,False,False,60820.6,0.01,1
query-trip-153678071942565182|20180912193159|IND500010AAA>IND501359AAE,trip-153678071942565182|20180912193159|IND500010AAA>IND501359AAE,IND500010AAA>IND501359AAE,high,2.271,79.5,False,False,60820.6,0.01,0
query-trip-153678042147894062|20180912192701|IND411033AAA>IND411036AAA,trip-153678042147894062|20180912192701|IND411033AAA>IND411036AAA,IND411033AAA>IND411036AAA,low,1.277,38.3,False,False,60820.6,0.03,0
query-trip-153678034331174276|20180913024641|IND501101AAB>IND501359AAE,trip-153678034331174276|20180913024641|IND501101AAB>IND501359AAE,IND501101AAB>IND501359AAE,high,2.221,124.4,False,True,60820.6,0.01,0
query-trip-153678030574448589|20180912192505|IND411033AAA>IND411021AAA,trip-153678030574448589|20180912192505|IND411033AAA>IND411021AAA,IND411033AAA>IND411021AAA,high,2.685,34.9,False,False,60820.6,0.03,1
query-trip-153678027575077638|20180912192435|IND000000AAL>IND411033AAA,trip-153678027575077638|20180912192435|IND000000AAL>IND411033AAA,IND000000AAL>IND411033AAA,high,1.781,57.0,True,False,60820.6,0.03,0
query-trip-153678019488615240|20180912192314|IND400072AAB>IND421302AAG,trip-153678019488615240|20180912192314|IND400072AAB>IND421302AAG,IND400072AAB>IND421302AAG,critical,2.558,61.4,True,False,60820.6,0.03,0
query-trip-153677907675788361|20180912190436|IND000000AFT>IND400072AAB,trip-153677907675788361|20180912190436|IND000000AFT>IND400072AAB,IND000000AFT>IND400072AAB,medium,1.395,29.3,False,False,60820.6,0.03,0
query-trip-153677899967278710|20180912190319|IND131028AAB>IND136118AAA,trip-153677899967278710|20180912190319|IND131028AAB>IND136118AAA,IND131028AAB>IND136118AAA,low,1.1,104.5,False,False,60820.6,0.03,0
query-trip-153678156623610880|20180913011915|IND742225AAA>IND742223AAA,trip-153678156623610880|20180913011915|IND742225AAA>IND742223AAA,IND742225AAA>IND742223AAA,critical,3.589,32.3,True,False,60820.6,0.03,1
query-trip-153677702743325657|20180912183027|IND431136AAC>IND431203AAA,trip-153677702743325657|20180912183027|IND431136AAC>IND431203AAA,IND431136AAC>IND431203AAA,low,1.282,70.5,False,False,60820.6,0.04,1
query-trip-153677702743325657|20180913003645|IND431203AAA>IND431112AAB,trip-153677702743325657|20180913003645|IND431203AAA>IND431112AAB,IND431203AAA>IND431112AAB,low,1.033,49.6,False,False,60820.6,0.03,0
query-trip-153677700634126859|20180912183006|IND400011AAA>IND400072AAB,trip-153677700634126859|20180912183006|IND400011AAA>IND400072AAB,IND400011AAA>IND400072AAB,high,2.067,31.0,False,False,60820.6,0.03,1
query-trip-153677690691147138|20180912182826|IND400102AAB>IND421302AAG,trip-153677690691147138|20180912182826|IND400102AAB>IND421302AAG,IND400102AAB>IND421302AAG,high,2.904,78.4,False,False,60820.6,0.03,1
query-trip-153677670781332048|20180913031428|IND721102AAA>IND712311AAA,trip-153677670781332048|20180913031428|IND721102AAA>IND712311AAA,IND721102AAA>IND712311AAA,critical,7.098,653.0,True,False,60820.6,0.03,1
query-trip-153677670781332048|20180913014017|IND721306AAA>IND721102AAA,trip-153677670781332048|20180913014017|IND721306AAA>IND721102AAA,IND721306AAA>IND721102AAA,medium,1.922,34.6,False,False,60820.6,0.01,0
query-trip-153677670781332048|20180912182507|IND712311AAA>IND721306AAA,trip-153677670781332048|20180912182507|IND712311AAA>IND721306AAA,IND712311AAA>IND721306AAA,low,1.014,102.4,False,False,60820.6,0.03,1
