corridor_id,n_legs,model_mae,osrm_mae,improvement_min,model
IND625531AAA>IND625516AAA,1,5.477659136827473,10.0,4.522340863172527,random_forest
IND625008AAA>IND685514AAA,1,54.17652876059876,80.0,25.823471239401243,random_forest
IND625008AAA>IND625516AAA,1,87.74962577601691,30.0,-57.74962577601691,random_forest
IND624703AAA>IND624619AAA,1,54.32645143244872,15.0,-39.32645143244872,random_forest
IND624601AAA>IND624101AAA,1,17.675805387189946,26.0,8.324194612810054,random_forest
IND624101AAA>IND624202AAA,1,29.944802245062355,10.0,-19.944802245062355,random_forest
IND494334AAB>IND493445AAB,1,8.464743372782635,103.0,94.53525662721736,random_forest
IND493445AAB>IND490023AAA,1,731.0924289113033,818.0,86.90757108869673,random_forest
IND491001AAA>IND494334AAB,1,100.5774529399506,47.0,-53.577452939950604,random_forest
IND488001AAA>IND471001AAA,1,8.456686213322016,56.0,47.543313786677984,random_forest
IND487001AAA>IND487551AAA,1,22.219827556528124,5.0,-17.219827556528124,random_forest
IND431203AAA>IND431136AAC,1,18.681941995116397,40.0,21.318058004883603,random_forest
IND425412AAA>IND424006AAA,1,688.0069754155604,1014.0,325.9930245844396,random_forest
IND425406AAA>IND425412AAA,1,1.256984707582781,44.0,42.74301529241722,random_forest
IND635601AAB>IND635207AAA,1,15.401865526831266,34.0,18.598134473168734,random_forest
IND635207AAA>IND635802AAB,1,22.170404804825807,143.0,120.82959519517419,random_forest
IND632301AAA>IND632006AAA,1,63.83178229608737,120.0,56.16821770391263,random_forest
IND632301AAA>IND606803AAA,1,1.2422913461884058,26.0,24.757708653811594,random_forest
IND461001AAA>IND461111AAA,1,9.611998889328959,53.0,43.38800111067104,random_forest
IND457001AAA>IND382430AAB,1,3.1084609694921426,234.0,230.89153903050786,random_forest
IND451666AAA>IND424006AAA,1,64.99674477317393,80.0,15.00325522682607,random_forest
IND451666AAA>IND421302AAG,1,119.55786711351999,470.0,350.44213288648,random_forest
IND470113AAA>IND470227AAB,1,57.67924000689453,74.0,16.32075999310547,random_forest
IND470004AAA>IND470117AAA,1,27.279464698063222,53.0,25.720535301936778,random_forest
IND470004AAA>IND470113AAA,1,1.0314111235796162,68.0,66.96858887642038,random_forest
IND462022AAA>IND462042AAA,1,26.86447239501915,36.0,9.135527604980851,random_forest
IND462022AAA>IND462001AAA,1,8.409696634089116,41.0,32.590303365910884,random_forest
IND425406AAA>IND425405AAA,1,8.547774925485701,17.0,8.452225074514299,random_forest
IND424006AAA>IND425405AAA,1,4.174344982483596,43.0,38.825655017516404,random_forest
IND424006AAA>IND421302AAG,1,11.033402478813315,254.0,242.96659752118669,random_forest
IND423109AAA>IND423701AAB,1,10.19709780858517,42.0,31.80290219141483,random_forest
IND423106AAA>IND423105AAA,1,15.963976908159221,16.0,0.036023091840778676,random_forest
IND423105AAA>IND423301AAB,1,2.814940412117174,16.0,13.185059587882826,random_forest
IND422605AAA>IND423109AAA,1,50.61275520097972,118.0,67.38724479902028,random_forest
IND641062AAD>IND642001AAA,1,66.56262833649544,32.0,-34.562628336495436,random_forest
IND641062AAD>IND641008AAA,1,34.179732159910586,34.0,-0.17973215991058566,random_forest
IND641062AAD>IND641001AAA,1,40.37366660686814,89.0,48.62633339313186,random_forest
IND641062AAD>IND638401AAA,1,14.410057813671294,25.0,10.589942186328706,random_forest
IND638452AAA>IND638501AAB,1,10.808929823439964,3.0,-7.808929823439964,random_forest
IND636005AAA>IND636016AAA,1,20.20376449176057,1.0,-19.20376449176057,random_forest
IND441603AAA>IND442605AAA,1,56.32615003690114,20.0,-36.32615003690114,random_forest
IND441206AAB>IND442605AAA,1,10.274228704332202,63.0,52.7257712956678,random_forest
IND441206AAB>IND441603AAA,1,16.258596684930353,117.0,100.74140331506965,random_forest
IND413304AAA>IND413002AAA,1,8.150113315986395,49.0,40.849886684013605,random_forest
IND413002AAA>IND413307AAC,1,23.594292800668896,64.0,40.405707199331104,random_forest
IND411048AAA>IND411014AAA,1,3.043194342652754,58.0,54.956805657347246,random_forest
IND643231AAA>IND643217AAA,1,17.93316770096589,1.0,-16.93316770096589,random_forest
IND642001AAA>IND642126AAA,1,34.27446283896603,16.0,-18.27446283896603,random_forest
IND641607AAA>IND641664AAA,1,9.713476956277123,14.0,4.286523043722877,random_forest
IND641062AAD>IND643217AAA,1,5.689133741973038,92.0,86.31086625802696,random_forest
IND421302AAG>IND160002AAC,1,281.83161019757176,1022.0,740.1683898024282,random_forest
IND416122AAA>IND395023AAA,1,133.16915321885688,423.0,289.8308467811431,random_forest
IND416012AAA>IND415612AAA,1,33.60824546389887,199.0,165.39175453610113,random_forest
IND416012AAA>IND415409AAB,1,4.370729416109526,32.0,27.629270583890474,random_forest
IND416012AAA>IND395023AAA,1,72.9801570033676,340.0,267.0198429966324,random_forest
IND415709AAA>IND416122AAA,1,77.63657422048038,127.0,49.363425779519616,random_forest
IND415612AAA>IND415408AAC,1,3.8530800562161858,137.0,133.14691994378381,random_forest
IND421302AAG>IND400078AAB,1,28.040163523054723,19.0,-9.040163523054723,random_forest
IND422011AAD>IND413709AAA,1,23.9309640496449,96.0,72.0690359503551,random_forest
IND401104AAB>IND400072AAB,1,100.97877000106921,136.0,35.02122999893079,random_forest
IND400706AAA>IND000000AFT,1,20.189116119081227,30.0,9.810883880918773,random_forest
IND400705AAA>IND421302AAH,1,30.31432392831921,35.0,4.685676071680788,random_forest
IND400701AAA>IND400705AAA,1,4.061291392323739,40.0,35.93870860767626,random_forest
IND680587AAA>IND683511AAA,1,4.300946589793071,106.0,101.69905341020693,random_forest
IND676509AAA>IND678583AAA,1,37.924679153331816,6.0,-31.924679153331816,random_forest
IND676306AAA>IND676509AAA,1,4.232094242043402,21.0,16.767905757956598,random_forest
IND410505AAB>IND410501AAF,1,0.08371495832041376,31.0,30.916285041679586,random_forest
IND410501AAF>IND411033AAA,1,5.70119693168931,76.0,70.29880306831069,random_forest
IND403726AAB>IND403002AAA,1,17.651352669437557,0.0,-17.651352669437557,random_forest
IND403002AAA>IND403726AAB,1,73.54633804167587,52.0,-21.546338041675867,random_forest
IND411033AAB>IND411057AAF,1,20.407074889761063,64.0,43.59292511023894,random_forest
IND411033AAA>IND580028AAA,1,174.63873668531198,187.0,12.361263314688017,random_forest
IND411017AAA>IND412105AAC,1,3.8937720842030643,36.0,32.106227915796936,random_forest
IND415301AAB>IND413307AAB,1,10.767304409118374,36.0,25.232695590881626,random_forest
IND413307AAB>IND413304AAA,1,16.30796198719503,30.0,13.692038012804971,random_forest
IND383255AAB>IND384205AAA,1,20.48429397848919,49.0,28.51570602151081,random_forest
IND686540AAA>IND686028AAB,1,24.080028596325747,17.0,-7.0800285963257465,random_forest
IND683511AAA>IND562132AAA,1,26.32291975007655,485.0,458.67708024992345,random_forest
IND390022AAA>IND390020AAA,1,37.19996658492298,15.0,-22.199966584922983,random_forest
IND390020AAA>IND390022AAA,1,68.440360445086,26.0,-42.440360445086,random_forest
IND390020AAA>IND390018AAB,1,17.53555001678621,26.0,8.46444998321379,random_forest
IND390018AAB>IND390020AAA,1,59.618704424011185,12.0,-47.618704424011185,random_forest
IND388320AAA>IND388220AAA,1,25.821710074121377,22.0,-3.821710074121377,random_forest
IND387620AAB>IND389230AAB,1,3.8760593283354865,77.0,73.12394067166451,random_forest
IND396445AAA>IND396321AAA,1,21.958373098572913,52.0,30.041626901427087,random_forest
IND396321AAA>IND396001AAA,1,9.60432052924757,11.0,1.3956794707524303,random_forest
IND396191AAC>IND396210AAA,1,12.325335238426824,32.0,19.674664761573176,random_forest
IND395023AAD>IND396445AAA,1,2.9348531095282127,20.0,17.065146890471787,random_forest
IND400072AAB>IND400015AAB,1,16.97647573804543,33.0,16.02352426195457,random_forest
IND400064AAB>IND400072AAB,1,4.138750520875675,28.0,23.861249479124325,random_forest
IND400015AAB>IND400072AAB,1,7.273926380796119,43.0,35.72607361920388,random_forest
IND361305AAC>IND361335AAA,1,54.100960123940936,35.0,-19.100960123940936,random_forest
IND361305AAC>IND361315AAA,1,12.313391381001392,13.0,0.6866086189986085,random_forest
IND360575AAA>IND360510AAB,1,13.672533855696095,21.0,7.327466144303905,random_forest
IND360490AAA>IND362001AAA,1,6.344029758685004,49.0,42.655970241314996,random_forest
IND360410AAA>IND360490AAA,1,9.79240221509848,22.0,12.20759778490152,random_forest
IND695614AAA>IND695609AAA,1,10.191070176560036,24.0,13.808929823439964,random_forest
IND695609AAA>IND695012AAA,1,3.8247603400074794,42.0,38.17523965999252,random_forest
IND695121AAA>IND695541AAA,1,27.612146909646036,21.0,-6.612146909646036,random_forest
IND380005AAA>IND382421AAA,1,18.92233198917794,14.0,-4.922331989177941,random_forest
IND365560AAA>IND365560AAB,1,7.562587594466478,53.0,45.43741240553352,random_forest
IND364290AAA>IND365560AAB,1,17.200870322898894,34.0,16.799129677101106,random_forest
IND364270AAA>IND364001AAA,1,3.8953546027062202,33.0,29.10464539729378,random_forest
IND362560AAA>IND362150AAA,1,19.991409607721913,29.0,9.008590392278087,random_forest
IND382430AAB>IND387620AAB,1,20.11999875196223,55.0,34.88000124803777,random_forest
IND384205AAA>IND382430AAB,1,67.15222070115132,73.0,5.847779298848678,random_forest
IND383315AAC>IND384205AAA,1,103.96880762233496,35.0,-68.96880762233496,random_forest
IND333028AAA>IND333504AAA,1,6.724103770507497,50.0,43.2758962294925,random_forest
IND712311AAA>IND700028AAB,1,9.228431881552282,56.0,46.77156811844772,random_forest
IND712311AAA>IND421302AAG,1,566.7829926049519,2022.0,1455.217007395048,random_forest
IND712310AAE>IND712103AAA,1,22.279801329514285,76.0,53.720198670485715,random_forest
IND712103AAA>IND712124AAA,1,37.97142418774464,15.0,-22.97142418774464,random_forest
IND700136AAB>IND712311AAA,1,18.707166212074725,127.0,108.29283378792528,random_forest
IND344001AAA>IND345021AAA,1,23.27392808243441,96.0,72.72607191756559,random_forest
IND344001AAA>IND342301AAA,1,4.695666980799075,145.0,140.30433301920093,random_forest
IND341512AAA>IND341505AAA,1,4.607419088949925,18.0,13.392580911050075,random_forest
IND341306AAA>IND302014AAA,1,31.451678816544245,219.0,187.54832118345576,random_forest
IND341030AAA>IND341303AAA,1,14.403066674352985,21.0,6.596933325647015,random_forest
IND341001AAC>IND341030AAA,1,18.688627213931476,47.0,28.311372786068524,random_forest
IND362150AAA>IND362001AAA,1,25.39461650257654,26.0,0.6053834974234604,random_forest
IND362001AAA>IND362265AAA,1,10.735148503227755,40.0,29.264851496772245,random_forest
IND362001AAA>IND360370AAA,1,38.87313342338489,68.0,29.126866576615107,random_forest
IND361315AAA>IND361335AAA,1,6.063022368269877,13.0,6.936977631730123,random_forest
IND327001AAB>IND312605AAB,1,11.113509485550026,26.0,14.886490514449974,random_forest
IND322241AAA>IND322201AAA,1,14.15677517716517,17.0,2.8432248228348307,random_forest
IND322230AAA>IND322241AAA,1,3.394531686615341,19.0,15.605468313384659,random_forest
IND322201AAA>IND303503AAA,1,7.843815121831781,19.0,11.156184878168219,random_forest
IND322201AAA>IND302014AAB,1,38.403781584240974,126.0,87.59621841575903,random_forest
IND321606AAA>IND321001AAA,1,53.954867819214826,23.0,-30.954867819214826,random_forest
IND713145AAB>IND741316AAA,1,4.426029483688936,19.0,14.573970516311064,random_forest
IND713145AAB>IND741101AAB,1,6.4297674572810735,37.0,30.570232542718927,random_forest
IND713128AAB>IND731301AAA,1,42.264392554040086,106.0,63.735607445959914,random_forest
IND713128AAB>IND731204AAB,1,6.033194602015612,44.0,37.96680539798439,random_forest
IND712612AAA>IND722154AAA,1,4.12686249738039,14.0,9.87313750261961,random_forest
IND712602AAA>IND722154AAA,1,24.359300431223943,69.0,44.64069956877606,random_forest
IND335523AAB>IND125001AAA,1,165.23626658313194,325.0,159.76373341686806,random_forest
IND334001AAC>IND341001AAC,1,11.436694064248826,53.0,41.563305935751174,random_forest
IND334001AAC>IND334803AAA,1,4.329856107455477,40.0,35.67014389254452,random_forest
IND333504AAA>IND332713AAA,1,12.116598853668883,24.0,11.883401146331117,random_forest
IND312605AAB>IND313001AAB,1,25.65962330785709,203.0,177.3403766921429,random_forest
IND306401AAB>IND343001AAA,1,19.253068291771584,73.0,53.746931708228416,random_forest
IND722122AAA>IND713205AAB,1,2.0215003144690797,76.0,73.97849968553092,random_forest
IND722101AAB>IND713205AAB,1,74.773328506352,25.0,-49.773328506352,random_forest
IND722101AAA>IND722122AAA,1,10.67583357539434,14.0,3.324166424605661,random_forest
IND721501AAC>IND721253AAC,1,35.021842683031764,118.0,82.97815731696824,random_forest
IND721306AAA>IND721507AAA,1,25.640954514341956,93.0,67.35904548565804,random_forest
IND721306AAA>IND721102AAA,1,3.6193353964612456,31.0,27.380664603538754,random_forest
IND721253AAC>IND721306AAA,1,12.4489733621213,50.0,37.5510266378787,random_forest
IND713205AAB>IND722202AAA,1,48.59432191918387,14.0,-34.59432191918387,random_forest
IND713205AAB>IND722143AAB,1,66.42752897386164,24.0,-42.42752897386164,random_forest
IND713205AAB>IND722122AAA,1,24.93021648228975,109.0,84.06978351771025,random_forest
IND713205AAB>IND722101AAA,1,39.448061837683156,57.0,17.551938162316844,random_forest
IND332001AAB>IND334001AAC,1,18.358986513219946,90.0,71.64101348678005,random_forest
IND332001AAB>IND333042AAA,1,29.205731630790005,65.0,35.794268369209995,random_forest
IND331701AAA>IND125001AAA,1,90.19397837689951,287.0,196.8060216231005,random_forest
IND305001AAC>IND342602AAC,1,24.15309166871863,75.0,50.84690833128137,random_forest
IND303702AAB>IND332001AAB,1,13.579817113321766,31.0,17.420182886678234,random_forest
IND303603AAB>IND302014AAB,1,52.35878266260889,140.0,87.64121733739111,random_forest
IND732103AAB>IND732123AAC,1,117.02608620372665,196.0,78.97391379627335,random_forest
IND731224AAA>IND742147AAA,1,9.882495414371306,46.0,36.117504585628694,random_forest
IND731204AAB>IND731301AAA,1,2.737761940942434,35.0,32.262238059057566,random_forest
IND723202AAA>IND713205AAB,1,42.35057608459442,218.0,175.64942391540558,random_forest
IND723133AAA>IND723130AAA,1,16.05645935464502,28.0,11.943540645354979,random_forest
IND723130AAA>IND723101AAA,1,20.676160572433396,15.0,-5.676160572433396,random_forest
IND723101AAA>IND723202AAA,1,8.96189873430037,28.0,19.03810126569963,random_forest
IND722202AAA>IND722101AAC,1,17.443894020946562,14.0,-3.443894020946562,random_forest
IND722143AAB>IND723133AAA,1,14.70070065036569,17.0,2.2992993496343104,random_forest
IND722140AAA>IND723130AAA,1,1098.108913752169,1251.0,152.89108624783103,random_forest
IND321408AAB>IND321606AAA,1,12.612199967637288,34.0,21.387800032362712,random_forest
IND321022AAA>IND121004AAB,1,38.042384428584995,184.0,145.957615571415,random_forest
IND321001AAA>IND301001AAB,1,181.6095206415888,505.0,323.3904793584112,random_forest
IND303106AAA>IND302014AAA,1,7.640239095050973,85.0,77.35976090494903,random_forest
IND302026AAA>IND302014AAB,1,83.53988861807593,99.0,15.460111381924065,random_forest
IND302014AAB>IND304001AAA,1,2.1050118747044166,89.0,86.89498812529558,random_forest
IND302014AAB>IND303303AAA,1,58.41327231329957,111.0,52.58672768670043,random_forest
IND302014AAB>IND303301AAB,1,0.2055019830734821,20.0,19.794498016926518,random_forest
IND741101AAB>IND741502AAB,1,21.062077578920494,20.0,-1.0620775789204941,random_forest
IND733202AAC>IND733210AAA,1,16.359871863005473,30.0,13.640128136994527,random_forest
IND733129AAA>IND732103AAB,1,31.676489226285128,153.0,121.32351077371487,random_forest
IND733128AAA>IND733129AAB,1,15.088593211152109,67.0,51.91140678884789,random_forest
IND733102AAA>IND732103AAB,1,46.67769066348674,166.0,119.32230933651326,random_forest
IND732204AAB>IND732139AAA,1,26.448062821387992,26.0,-0.44806282138799247,random_forest
IND732139AAA>IND732103AAB,1,101.77181295109239,213.0,111.22818704890761,random_forest
IND732123AAC>IND732139AAA,1,41.424530669516386,6.0,-35.424530669516386,random_forest
IND305901AAA>IND342602AAC,1,135.96284541721616,182.0,46.03715458278384,random_forest
IND305901AAA>IND305624AAA,1,257.4044497381625,357.0,99.5955502618375,random_forest
IND305802AAA>IND341512AAA,1,0.6628566862132317,38.0,37.33714331378677,random_forest
IND273155AAA>IND273014AAB,1,29.538318199332153,56.0,26.461681800667847,random_forest
IND272155AAA>IND272001AAA,1,7.402952322884715,7.0,-0.4029523228847154,random_forest
IND272001AAA>IND273014AAB,1,50.86507865491335,34.0,-16.865078654913347,random_forest
IND742102AAB>IND742121AAB,1,289.42558755616767,342.0,52.57441244383233,random_forest
IND741121AAA>IND741201AAC,1,7.863090920548629,34.0,26.13690907945137,random_forest
IND282002AAD>IND204101AAA,1,11.47816719377063,39.0,27.52183280622937,random_forest
IND282001AAA>IND110037AAM,1,238.4685019688844,395.0,156.5314980311156,random_forest
IND281401AAA>IND121004AAB,1,41.69002277100839,114.0,72.30997722899161,random_forest
IND277211AAA>IND277201AAA,1,1.6857083100670103,33.0,31.31429168993299,random_forest
IND302006AAC>IND302014AAB,1,39.929638199835125,45.0,5.070361800164875,random_forest
IND302004AAA>IND302033AAB,1,23.52996398369592,19.0,-4.529963983695922,random_forest
IND301001AAB>IND321606AAA,1,2.4487737138820194,86.0,83.55122628611798,random_forest
IND285205AAB>IND210431AAA,1,37.282063708054764,61.0,23.717936291945236,random_forest
IND303503AAA>IND302014AAB,1,9.962566494295729,57.0,47.03743350570427,random_forest
IND303338AAB>IND303603AAB,1,17.956945127367486,9.0,-8.956945127367486,random_forest
IND303301AAB>IND303303AAA,1,7.373662785399784,11.0,3.626337214600216,random_forest
IND752050AAA>IND751002AAB,1,18.34218252378102,28.0,9.65781747621898,random_forest
IND752030AAA>IND754022AAA,1,64.92709259748247,15.0,-49.92709259748247,random_forest
IND751015AAA>IND752055AAA,1,5.39984995032729,20.0,14.60015004967271,random_forest
IND751002AAB>IND754103AAA,1,60.20806636489175,322.0,261.79193363510825,random_forest
IND251201AAA>IND131028AAB,1,364.22780771673513,525.0,160.77219228326487,random_forest
IND250611AAA>IND247776AAA,1,2.4165234266256377,33.0,30.583476573374362,random_forest
IND250221AAA>IND251201AAA,1,7.697116948024572,34.0,26.302883051975428,random_forest
IND272001AAA>IND272175AAA,1,21.890878905019292,11.0,-10.890878905019292,random_forest
IND263645AAA>IND263601AAA,1,9.010208917462826,44.0,34.989791082537174,random_forest
IND263645AAA>IND262501AAA,1,31.32689800216741,176.0,144.6731019978326,random_forest
IND263153AAB>IND263645AAA,1,92.58146589624742,30.0,-62.58146589624742,random_forest
IND263153AAB>IND244713AAA,1,74.86692907833182,145.0,70.13307092166818,random_forest
IND274509AAB>IND274402AAA,1,57.59983423572227,107.0,49.40016576427773,random_forest
IND274509AAB>IND274304AAA,1,22.904295815710213,68.0,45.09570418428979,random_forest
IND274304AAA>IND274304AAB,1,10.239129807657115,53.0,42.760870192342885,random_forest
IND273304AAA>IND273014AAB,1,59.22927124980953,166.0,106.77072875019047,random_forest
IND246725AAB>IND246701AAA,1,8.461903749068409,10.0,1.5380962509315914,random_forest
IND246701AAA>IND246763AAA,1,31.352960686444707,58.0,26.647039313555293,random_forest
IND244921AAB>IND243201AAA,1,13.122983944872473,60.0,46.87701605512753,random_forest
IND244901AAC>IND244921AAB,1,35.494914078991656,18.0,-17.494914078991656,random_forest
IND244901AAB>IND244921AAB,1,12.637895000589914,32.0,19.362104999410086,random_forest
IND757024AAA>IND756019AAA,1,12.773592147371787,104.0,91.22640785262821,random_forest
IND757001AAA>IND757041AAA,1,1.9974906852725738,38.0,36.002509314727426,random_forest
IND756100AAC>IND758001AAA,1,139.54236236263333,116.0,-23.542362362633327,random_forest
IND756032AAA>IND712311AAA,1,85.8628252691015,187.0,101.1371747308985,random_forest
IND756029AAA>IND712311AAA,1,221.87845962846518,122.0,-99.87845962846518,random_forest
IND756019AAA>IND756029AAA,1,37.70935833643434,6.0,-31.70935833643434,random_forest
IND754211AAA>IND754202AAA,1,7.586441589820652,53.0,45.41355841017935,random_forest
IND754202AAA>IND751002AAB,1,48.62410049166105,70.0,21.375899508338946,random_forest
IND754160AAA>IND754142AAA,1,31.921711953858917,28.0,-3.9217119538589174,random_forest
IND754142AAA>IND754211AAA,1,34.70344103625935,34.0,-0.7034410362593491,random_forest
IND752055AAA>IND752050AAA,1,44.06349161443772,0.0,-44.06349161443772,random_forest
IND244601AAB>IND244901AAB,1,54.292769319376085,3.0,-51.292769319376085,random_forest
IND244412AAA>IND244901AAB,1,98.6017812468962,145.0,46.398218753103805,random_forest
IND768028AAA>IND767001AAA,1,191.98813965616432,23.0,-168.98813965616432,random_forest
IND768004AAD>IND768028AAB,1,4.018976096780968,49.0,44.98102390321903,random_forest
IND768004AAD>IND768028AAA,1,12.245658274820812,63.0,50.75434172517919,random_forest
IND767017AAA>IND768004AAD,1,24.005360620951578,73.0,48.99463937904842,random_forest
IND767017AAA>IND767001AAA,1,5.53342017471806,50.0,44.46657982528194,random_forest
IND767001AAA>IND762001AAA,1,4.309097407667906,144.0,139.6909025923321,random_forest
IND764071AAB>IND530012AAA,1,2009.1699353841802,2330.0,320.83006461581977,random_forest
IND762001AAA>IND759122AAC,1,156.98844851937196,308.0,151.01155148062804,random_forest
IND759122AAC>IND767017AAA,1,62.62755825382817,112.0,49.37244174617183,random_forest
IND758034AAA>IND758001AAA,1,46.64041161270107,53.0,6.359588387298928,random_forest
IND758034AAA>IND757037AAA,1,18.379553363502666,106.0,87.62044663649733,random_forest
IND758001AAA>IND758035AAA,1,6.470132170976768,56.0,49.52986782902323,random_forest
IND246763AAA>IND244901AAB,1,2.278386398498796,92.0,89.7216136015012,random_forest
IND246761AAA>IND244601AAB,1,58.867357005308676,11.0,-47.867357005308676,random_forest
IND242001AAA>IND242307AAB,1,25.224303439735827,68.0,42.77569656026417,random_forest
IND241124AAB>IND242001AAA,1,0.037069082829720656,22.0,21.96293091717028,random_forest
IND232104AAB>IND233221AAC,1,103.88163753882577,145.0,41.11836246117423,random_forest
IND226004AAA>IND226016AAA,1,6.237415478347671,57.0,50.76258452165233,random_forest
IND222125AAB>IND222001AAA,1,36.66494090859203,32.0,-4.66494090859203,random_forest
IND221401AAA>IND221303AAA,1,9.889235735410587,23.0,13.110764264589413,random_forest
IND785682AAA>IND785690AAB,1,44.23367917722901,54.0,9.766320822770993,random_forest
IND781018AAB>IND781102AAA,1,52.27672485710701,12.0,-40.27672485710701,random_forest
IND781018AAB>IND781022AAA,1,38.51995937175297,15.0,-23.519959371752968,random_forest
IND781018AAB>IND781005AAA,1,32.58518272955605,1.0,-31.585182729556053,random_forest
IND781018AAB>IND712311AAA,1,864.2162233488084,2213.0,1348.7837766511916,random_forest
IND781014AAA>IND781102AAA,1,13.65265806287687,17.0,3.3473419371231294,random_forest
IND768201AAA>IND770001AAA,1,45.01057186357723,100.0,54.98942813642277,random_forest
IND244901AAB>IND243503AAB,1,141.37492994282502,280.0,138.62507005717498,random_forest
IND244715AAA>IND263401AAA,1,63.99253586664355,22.0,-41.99253586664355,random_forest
IND244713AAA>IND244715AAA,1,47.27768553077651,9.0,-38.27768553077651,random_forest
IND221313AAA>IND222136AAA,1,541.3125422256403,694.0,152.6874577743597,random_forest
IND221313AAA>IND221401AAA,1,459.9073839818207,550.0,90.09261601817929,random_forest
IND221303AAA>IND231001AAA,1,4.239548057829367,20.0,15.760451942170633,random_forest
IND221010AAA>IND221005A1A,1,5.592925110238937,38.0,32.40707488976106,random_forest
IND210431AAA>IND209304AAA,1,90.80547998299758,152.0,61.19452001700242,random_forest
IND792120AAB>IND786181AAC,1,7.562595242829332,71.0,63.43740475717067,random_forest
IND786190AAA>IND792103AAB,1,15.862548935621426,24.0,8.137451064378574,random_forest
IND786184AAA>IND786190AAA,1,7.4853481621460745,25.0,17.514651837853926,random_forest
IND786184AAA>IND786125AAA,1,8.161822056244631,23.0,14.838177943755369,random_forest
IND786181AAC>IND792120AAB,1,10.806429809596963,110.0,99.19357019040304,random_forest
IND786125AAA>IND786190AAA,1,2.9099615489222472,36.0,33.09003845107775,random_forest
IND786001AAB>IND792103AAB,1,24.128321672861006,102.0,77.871678327139,random_forest
IND786001AAB>IND786602AAA,1,17.2555629144721,16.0,-1.255562914472101,random_forest
IND786001AAB>IND786190AAA,1,58.08859509683998,38.0,-20.08859509683998,random_forest
IND243301AAB>IND244901AAB,1,67.96524562002836,137.0,69.03475437997164,random_forest
IND243001AAA>IND244901AAB,1,6.069276094408977,54.0,47.93072390559102,random_forest
IND201204AAA>IND250002AAA,1,18.434984435149467,4.0,-14.434984435149467,random_forest
IND201007AAA>IND245101AAA,1,8.023599602668995,51.0,42.976400397331005,random_forest
IND201007AAA>IND201005AAA,1,34.317451909912855,1.0,-33.317451909912855,random_forest
IND811307AAA>IND811213AAA,1,22.958575124304517,31.0,8.041424875695483,random_forest
IND811307AAA>IND811201AAB,1,54.76203420352368,59.0,4.237965796476317,random_forest
IND811213AAA>IND811201AAB,1,3.0133724672664997,39.0,35.9866275327335,random_forest
IND811201AAB>IND813213AAA,1,34.856733774991056,100.0,65.14326622500894,random_forest
IND802212AAA>IND821115AAB,1,202.10805514895196,894.0,691.891944851048,random_forest
IND798601AAA>IND785001AAA,1,1009.257112034943,1219.0,209.74288796505698,random_forest
IND208017AAA>IND209304AAA,1,1.9437639282941745,212.0,210.05623607170583,random_forest
IND205001AAB>IND283203AAA,1,122.38152286452666,214.0,91.61847713547334,random_forest
IND204101AAA>IND202001AAB,1,32.04289600890661,101.0,68.95710399109339,random_forest
IND210427AAA>IND209304AAA,1,136.01384867792467,209.0,72.98615132207533,random_forest
IND210001AAA>IND210427AAA,1,80.21173058308592,176.0,95.78826941691408,random_forest
IND209801AAA>IND209304AAA,1,301.78758992501537,230.0,-71.78758992501537,random_forest
IND221313AAA>IND276128AAA,1,170.8818188032186,692.0,521.1181811967814,random_forest
IND201001AAC>IND000000ACB,1,32.133469961137706,125.0,92.8665300388623,random_forest
IND201001AAA>IND201007AAA,1,13.71404333285453,20.0,6.28595666714547,random_forest
IND184121AAA>IND181152AAB,1,51.52169732627212,10.0,-41.52169732627212,random_forest
IND184121AAA>IND160002AAC,1,29.918069623103037,218.0,188.08193037689696,random_forest
IND184104AAA>IND184121AAA,1,2.199295894754542,27.0,24.800704105245458,random_forest
IND184104AAA>IND181152AAB,1,47.500778010559756,17.0,-30.500778010559756,random_forest
IND181201AAB>IND181152AAB,1,12.943457512038265,76.0,63.056542487961735,random_forest
IND181152AAA>IND184121AAA,1,3.112907642817593,14.0,10.887092357182407,random_forest
IND175101AAA>IND160002AAC,1,14.172400267098737,330.0,315.82759973290126,random_forest
IND824101AAA>IND821307AAA,1,12.604728362256044,14.0,1.3952716377439565,random_forest
IND821115AAB>IND821109AAA,1,5.027372072733719,47.0,41.97262792726628,random_forest
IND816109AAA>IND826004AAA,1,128.13538576123705,144.0,15.864614238762954,random_forest
IND816107AAA>IND826004AAA,1,8.714424183505031,193.0,184.28557581649497,random_forest
IND815301AAA>IND814133AAB,1,76.35990368014171,83.0,6.640096319858287,random_forest
IND814112AAA>IND814133AAB,1,7.831639794233723,77.0,69.16836020576628,random_forest
IND201301AAF>IND201301AAL,1,35.81266562296917,10.0,-25.81266562296917,random_forest
IND152107AAA>IND152026AAA,1,23.805450088126463,73.0,49.19454991187354,random_forest
IND152101AAA>IND152026AAA,1,34.216126060803404,20.0,-14.216126060803404,random_forest
IND152026AAA>IND152101AAA,1,61.067665195735785,6.0,-55.067665195735785,random_forest
IND828401AAB>IND826004AAA,1,15.323602081979566,66.0,50.676397918020434,random_forest
IND826004AAA>IND828205AAA,1,6.479362394040606,39.0,32.520637605959394,random_forest
IND826004AAA>IND814112AAA,1,25.48693162208916,67.0,41.51306837791084,random_forest
IND174101AAB>IND160002AAC,1,2.5653580290877755,116.0,113.43464197091222,random_forest
