corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND421302AAR>IND421301AAA,17,17,IND421302AAR,IND421301AAA,Mumbai_East_I_21 (Maharashtra),Mumbai_Kalyan West _Dc (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,24.78179861181199,37.259358028759124,4.46779560308972,4.0,36.1764705882353,31.0,10.705882352941176,46.88235294117647,12.990782352941176,71.41176470588235,0.0,1.4577528595183524,0.07085126489889104,0.7778659120703697,0.22743931287792307,1.9736545929289202,10.520542644670018,16.06633647986914,1.2950311344804898e-08,1.4259184093317865,7.244481098826502e-08,True,worse,49
IND571124AAA>IND570020AAA,11,11,IND571124AAA,IND570020AAA,Tirumakudalu_Narasipr_D (Karnataka),Mysore_Yadvgiri_IP (Karnataka),Tirumakudalu,Mysore,Karnataka,Karnataka,16.026952642290087,25.82296750672881,4.823614453770182,4.137931034482759,112.54545454545455,91.0,29.181818181818183,141.72727272727272,37.74853636363636,195.9090909090909,1.0,1.4569956947536442,0.2471766506891612,0.7780209940377838,0.22744240050157552,1.9718549539583716,4.528588322179366,10.007681703882852,0.0010916413360726703,1.423674582929752,0.002045696036089747,True,worse,50
IND585314AAA>IND585104AAA,16,16,IND585314AAA,IND585104AAA,Aland_RazaviRd_D (Karnataka),Gulbarga_Nehrugnj_I (Karnataka),Aland,Gulbarga,Karnataka,Karnataka,23.2276538097829,37.29036620725587,4.7057914759395025,4.7368421052631575,139.875,136.0,37.625,177.5,41.109018750000004,212.5625,0.0,1.4517283631114313,0.23800815753738266,0.7778953690160669,0.2273607143841139,1.961742274780874,5.523195778296648,15.017404462249326,5.821405525181311e-05,1.4131516653351737,0.0001426938881443575,True,worse,51
IND506314AAA>IND506002AAA,16,16,IND506314AAA,IND506002AAA,Rayaparthi_Perkadrd_D (Telangana),Warangal_HunterRd_I (Telangana),Rayaparthi,Warangal,Telangana,Telangana,23.191377804900966,40.4487597853619,5.485374163879598,3.48,110.5625,62.0,24.3125,134.875,34.24970625,530.0625,1.0,1.4494611128063104,0.455583966983905,0.7778967455578224,0.22723871865322254,1.9572968579921801,3.9792174332058057,15.009086377840676,0.001208072834168651,1.4083882048827725,0.002234242721130238,True,worse,52
IND211011AAA>IND212501AAA,13,13,IND211011AAA,IND212501AAA,Allahabad_Central_D_5 (Uttar Pradesh),Soraon_BypassRD_D (Uttar Pradesh),Allahabad,Soraon,Uttar Pradesh,Uttar Pradesh,18.6837575938912,27.336038163660007,4.289575140578485,3.9523809523809526,70.92307692307692,62.0,21.46153846153846,92.38461538461539,30.575861538461538,26.46153846153846,0.0,1.4372121226070154,0.040292937822390996,0.7779792288623578,0.22751317397511042,1.9333087122202046,11.824754733319727,12.06693554305362,5.3834781623067336e-08,1.3823465542025397,2.588651201449621e-07,True,worse,53
IND712311AAA>IND700088AAA,30,30,IND712311AAA,IND700088AAA,Kolkata_Dankuni_HB (West Bengal),Kolkata_TrtllaRD_L (West Bengal),Kolkata,Kolkata,West Bengal,West Bengal,42.92275134804634,68.71158648795682,4.774597938350256,3.4827586206896552,113.36666666666666,72.0,29.666666666666668,143.03333333333333,29.76531,225.9,0.0,1.4307583782682114,0.2517069096005642,0.7775610904795986,0.2271301972608399,1.9216751657092315,7.127453056681258,29.059642052886158,7.549740131856487e-08,1.370506477235219,3.47548146349958e-07,True,worse,54
IND221706AAA>IND273014AAB,11,11,IND221706AAA,IND273014AAB,Ratanpura_MubarDPP_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh),Ratanpura,Gorakhpur,Uttar Pradesh,Uttar Pradesh,15.673725680286775,22.542966969911248,4.1992908289240525,4.083333333333333,262.8181818181818,256.0,82.36363636363636,345.1818181818182,116.7496909090909,51.81818181818182,1.0,1.4248841527533431,0.02097236334675081,0.7780343951669287,0.22754599195048789,1.909515906015989,14.780702037129169,10.090764034025947,3.6351173894440837e-08,1.3562620278344302,1.7859489782920932e-07,True,worse,55
IND000000AEM>IND110037AAB,11,11,IND000000AEM,IND110037AAB,Gurgaon_Bilaspur_RP (Haryana),Del_B_RPC (Delhi),Gurgaon,Del,Haryana,Delhi,15.631569406150911,24.09483695149583,4.50681795739562,4.421052631578948,136.54545454545453,130.0,38.81818181818182,175.36363636363637,40.02036363636363,146.36363636363637,0.0,1.4210517641955374,0.18815676697400896,0.7780359945399515,0.22748462426404767,1.9022088615894697,4.915282793134286,10.010093735990854,0.0006073091176967794,1.348217121774131,0.0011893575441895333,True,worse,56
IND121102AAA>IND121004AAB,12,12,IND121102AAA,IND121004AAB,Palwal (Haryana),FBD_Balabhgarh_DPC (Haryana),,FBD,Haryana,Haryana,17.034275524316847,24.991474784552324,4.280148847533905,3.7857142857142856,93.83333333333333,78.0,28.583333333333332,122.41666666666667,40.13789166666667,60.833333333333336,0.0,1.4195229603597372,0.07372086951733275,0.7780122941900018,0.2275190833502859,1.8993479938921167,8.17889018176307,11.03093429432458,5.195174311476482e-06,1.3451050817086478,1.5909341387448306e-05,True,worse,57
IND851127AAA>IND842001AAA,16,16,IND851127AAA,IND842001AAA,Manjhaul_Purbari_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Manjhaul,Muzaffrpur,Bihar,Bihar,22.654643696078793,32.51772493072748,4.175168231819468,4.239583333333333,303.875,311.0,95.75,399.625,126.60506875,122.9375,1.0,1.4159152310049246,0.029377991230654744,0.7779171126548825,0.2275079952352638,1.8926881466008005,14.85421651173913,15.1413855228444,1.951654482757963e-10,1.3379154670811848,1.9011806599280157e-09,True,worse,58
IND110064AAA>IND000000ACB,39,39,IND110064AAA,IND000000ACB,Delhi_Mayapuri_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,53.782650291230574,119.27719962812529,6.554991936674383,2.076923076923077,296.61538461538464,56.0,53.23076923076923,349.84615384615387,57.31385128205129,34.12820512820513,0.0,1.3790423151597584,1.1870697119757636,0.7774144194150765,0.22572205607425197,1.8250874354906084,3.447950365112441,38.021408497118095,0.001395042080465443,1.2624441750182207,0.002534401207276448,True,worse,59
IND400102AAC>IND421302AAG,28,28,IND400102AAC,IND421302AAG,Mumbai_Jogshwri_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Mumbai,Bhiwandi,Maharashtra,Maharashtra,38.49595382635793,63.12196576885645,4.734081244011068,3.6666666666666665,110.03571428571429,72.0,29.071428571428573,139.10714285714286,32.44409642857143,90.46428571428571,0.0,1.3748554937984976,0.3776145245064794,0.7776701097021312,0.22710969759261762,1.816997446539592,5.140733140779645,27.034533864563397,2.079529080932504e-05,1.2526911896933453,5.54214118267389e-05,True,worse,60
IND421601AAB>IND421302AAG,14,14,IND421601AAB,IND421302AAG,Asangaon_Shahapur_D (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Asangaon,Bhiwandi,Maharashtra,Maharashtra,19.245537348774242,31.042154861658656,4.68035763501477,3.757575757575758,116.0,89.0,31.0,147.0,42.808485714285716,58.285714285714285,0.0,1.3746812391981602,0.3527442869239387,0.7779874322193671,0.2273913802809032,1.8161044716731716,3.7584710350169024,13.008904851639983,0.002385977316756153,1.251138878281678,0.004173613572653952,True,worse,61
IND380021AAA>IND382430AAB,32,32,IND380021AAA,IND382430AAB,AMD_Rakhial (Gujarat),Ahmedabad_East_H_1 (Gujarat),AMD,Ahmedabad,Gujarat,Gujarat,43.90708949662191,73.64324590869543,5.177051637598513,3.1666666666666665,50.375,25.0,12.53125,62.90625,16.419890625,59.53125,0.0,1.3720965467694346,0.4322090332801291,0.7775827628049351,0.22697239623536614,1.8121496345128565,5.113891252856452,31.039572449661215,1.544341355417509e-05,1.2472246216226135,4.22543760683241e-05,True,worse,62
IND421301AAA>IND421302AAR,15,15,IND421301AAA,IND421302AAR,Mumbai_Kalyan West _Dc (Maharashtra),Mumbai_East_I_21 (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,20.529848827806703,29.101390304817958,4.0719528619528615,3.75,30.866666666666667,27.0,10.0,40.86666666666667,12.64702,83.6,0.0,1.368656588520447,0.07164838895082427,0.7779682198020182,0.22752651624812514,1.8052306521008152,8.539033195097065,14.050654780358794,6.193557146965238e-07,1.2385724495966606,2.302210386865368e-06,True,worse,63
IND431136AAC>IND431001AAA,20,20,IND431136AAC,IND431001AAA,Aurangabad_Central_H_1 (Maharashtra),Aurangabad (Maharashtra),Aurangabad,,Maharashtra,Maharashtra,27.357574467267842,50.352504732016094,7.039949494949495,3.111111111111111,61.15,19.0,9.5,70.65,13.771519999999999,370.75,0.0,1.367878723363392,0.6805610892321489,0.7778567209010941,0.22705147165081577,1.8040281080216187,3.198119337293734,19.00962413280185,0.004731865626780604,1.2373533218894,0.007909775382044501,True,worse,64
IND635601AAB>IND635802AAB,10,10,IND635601AAB,IND635802AAB,Tiruppattur_KoilStrt_D (Tamil Nadu),Ambur_Central_D_2 (Tamil Nadu),Tiruppattur,Ambur,Tamil Nadu,Tamil Nadu,13.664449951448852,20.251400339642558,4.215319582378406,4.117647058823529,109.3,106.0,34.0,143.3,41.391830000000006,23.5,0.0,1.3664449951448852,0.17552012134194486,0.7780811056390131,0.22752864349437193,1.80103930421388,4.439926598345211,9.008854407054919,0.0016197556735574156,1.2335163619265466,0.0028915069685938066,True,worse,65
IND852111AAA>IND854326AAB,17,17,IND852111AAA,IND854326AAB,Simrahi_Bazar_D (Bihar),Purnia_Central_H_2 (Bihar),Simrahi,Purnia,Bihar,Bihar,23.176803107035557,32.12273822020994,3.9670953457554607,4.0843373493975905,246.05882352941177,256.0,82.82352941176471,328.88235294117646,117.52910588235292,121.29411764705883,1.0,1.3633413592373858,0.03280274809292605,0.7779268180928643,0.22753948287034353,1.7957352375083455,13.297295216030241,16.14351651678197,4.0825456618976255e-10,1.2275746868795951,3.6041223421439974e-09,True,worse,66
IND742121AAA>IND742102AAB,12,12,IND742121AAA,IND742102AAB,Nowda_AmtlaDPP_D (West Bengal),Berhampore_Central_I_2 (West Bengal),Nowda,Berhampore,West Bengal,West Bengal,16.33902425306867,22.637548540003113,3.9674498916826284,3.727272727272727,64.08333333333333,60.0,21.583333333333332,85.66666666666667,24.90995,98.41666666666667,0.0,1.361585354422389,0.035506582861145504,0.7780386724299855,0.22756734863454287,1.7923841876290674,10.71220989272247,11.064289778829897,3.516482398808258e-07,1.2234806335094741,1.3942544247906428e-06,True,worse,67
IND688009AAA>IND686028AAB,16,16,IND688009AAA,IND686028AAB,Alappuzha_Pazhvedu_D (Kerala),Kottayam_Central_H_1 (Kerala),Alappuzha,Kottayam,Kerala,Kerala,21.67404944027759,33.59700827773129,4.468002797183156,3.5555555555555554,157.0,115.0,45.0,202.0,45.392725,596.5,0.0,1.3546280900173493,0.28244880543376427,0.7779543226217098,0.22740914270265894,1.7801075207503896,4.33924522253176,15.01466849066257,0.0005826348547313367,1.2091949892910936,0.0011450041492981052,True,worse,68
IND401104AAA>IND400072AAB,31,31,IND401104AAA,IND400072AAB,Mumbai_MiraRd_IP (Maharashtra),Mumbai Hub (Maharashtra),Mumbai,,Maharashtra,Maharashtra,41.94272780776923,66.00180363223666,4.533776091081593,2.875,56.38709677419355,30.0,15.903225806451612,72.29032258064517,20.455151612903226,87.2258064516129,0.0,1.352991219605459,0.3084553727341058,0.7776278223738486,0.22716088177962548,1.7777764485836942,5.765523744731302,30.052030658905167,2.673167663489491e-06,1.2069438239412489,8.730287455904984e-06,True,worse,69
IND210001AAA>IND210427AAA,10,10,IND210001AAA,IND210427AAA,Banda_GayatriN_D (Uttar Pradesh),Mahoba_Mlkpura_D (Uttar Pradesh),Banda,Mahoba,Uttar Pradesh,Uttar Pradesh,13.509430870280433,18.445001907079025,3.9006361118556234,3.8157894736842106,115.4,107.0,39.8,155.2,54.77452999999999,54.0,1.0,1.3509430870280432,0.021614407021159267,0.7780869867073833,0.22758802442937234,1.7733246185478646,12.297255129761817,9.07204700245853,5.8086821599126e-07,1.200985960197594,2.1952544617729894e-06,True,worse,70
IND852201AAA>IND852113AAA,17,17,IND852201AAA,IND852113AAA,Saharsa_Gangjala_D (Bihar),Madhepura_Krishnpr_D (Bihar),Saharsa,Madhepura,Bihar,Bihar,22.85310628545094,31.17218876433565,3.887584987555394,3.75,48.94117647058823,44.0,17.0,65.94117647058823,22.42475294117647,27.705882352941178,1.0,1.3443003697324083,0.0281718459543705,0.7779391016698824,0.22755644316038334,1.761844493709075,13.876558417124526,16.167181612247585,2.118496108216455e-10,1.187584343920427,2.028729323969995e-09,True,worse,71
IND125001AAA>IND110037AAM,11,11,IND125001AAA,IND110037AAM,Hisar_ModelTwn_P (Haryana),Delhi_Airport_H (Delhi),Hisar,Delhi,Haryana,Delhi,14.610421729877414,19.732596255820482,3.8303626495621073,3.6417910447761193,374.54545454545456,354.0,132.36363636363637,506.90909090909093,172.77014545454546,103.27272727272727,1.0,1.328220157261583,0.03267396081046527,0.7780747360103315,0.22758984192308113,1.7335050880177232,10.079584778567877,10.058222633561277,1.4114121710412797e-06,1.153377857051547,4.877357043659468e-06,True,worse,72
IND742148AAA>IND742225AAA,16,16,IND742148AAA,IND742225AAA,Lalgola_KrsprDPP_D (West Bengal),Ragunthgnj_GopalDPP_D (West Bengal),Lalgola,Ragunthgnj,West Bengal,West Bengal,21.22835683661555,29.059514932794983,3.8783110119047617,3.4285714285714284,41.5625,34.0,14.375,55.9375,21.02791875,25.4375,0.0,1.3267723022884719,0.05962127059182312,0.7779712350265086,0.22755501507788833,1.731176209306634,8.979904544268484,15.069598353883217,1.9451355859839199e-07,1.150702157799184,8.325769743037232e-07,True,worse,73
IND380006AAB>IND382430AAB,27,27,IND380006AAB,IND382430AAB,Ahmedabad_Mithakal_D (Gujarat),Ahmedabad_East_H_1 (Gujarat),Ahmedabad,Ahmedabad,Gujarat,Gujarat,35.673595888097466,48.53042704499775,3.8519274963719408,3.5833333333333335,33.148148148148145,31.0,11.592592592592593,44.74074074074074,14.944244444444442,24.62962962962963,0.0,1.321244292151758,0.053726619127713565,0.7777477305292726,0.2275113267752796,1.7220174880611825,12.15747718011258,26.226189488606483,2.777725408334692e-12,1.1398794137707826,5.0626285668035514e-11,True,worse,74
IND712310AAE>IND712124AAA,30,30,IND712310AAE,IND712124AAA,Kolkata_North_I_4 (West Bengal),Hooghly_DC (West Bengal),Kolkata,Hooghly,West Bengal,West Bengal,39.345789267326566,53.89607220391841,3.8607045391255914,3.6842105263157894,54.0,50.0,18.933333333333334,72.93333333333334,19.133736666666664,55.666666666666664,0.0,1.3115263089108855,0.07907015292951941,0.7776968952588508,0.22748149255445796,1.7054506960302396,10.381173359904077,29.190367867006238,2.6028848190640684e-11,1.119657869918446,3.5436865608944546e-10,True,worse,75
IND302006AAA>IND302014AAB,13,13,IND302006AAA,IND302014AAB,Jaipur (Rajasthan),Jaipur_Central_I_7 (Rajasthan),,Jaipur,Rajasthan,Rajasthan,16.886559506719585,23.722152644518726,3.921619431347938,3.7333333333333334,36.53846153846154,41.0,12.461538461538462,49.0,13.928692307692309,25.46153846153846,0.0,1.2989661159015067,0.1489236692612934,0.7780474181963681,0.22754418886433264,1.6835736346783357,4.865149255777605,12.018094253146499,0.0003864771320950697,1.0921221637766876,0.0007868813680494213,True,worse,76
IND712311AAA>IND700065AAA,29,29,IND712311AAA,IND700065AAA,Kolkata_Dankuni_HB (West Bengal),CCU_Beliaghata_DPC (West Bengal),Kolkata,CCU,West Bengal,West Bengal,37.550500551008014,51.42659774097339,3.833673260772211,3.3636363636363638,62.724137931034484,52.0,22.137931034482758,84.86206896551724,21.31995172413793,70.27586206896552,0.0,1.2948448465864832,0.10016162913420601,0.7777355282057398,0.22748355737078246,1.6771724640675951,8.787966020834626,28.140204175813906,1.4730155896961008e-09,1.0845172411638335,1.0669920617670474e-08,True,worse,77
IND505122AAA>IND506002AAA,16,16,IND505122AAA,IND506002AAA,Jammikunta_ConduDPP_D (Telangana),Warangal_HunterRd_I (Telangana),Jammikunta,Warangal,Telangana,Telangana,20.67857883020381,31.001651071025012,4.206403205180147,2.75,127.1875,70.0,40.0,167.1875,48.607412499999995,513.25,1.0,1.2924111768877382,0.2850949779143624,0.7779920970917918,0.22744885347508742,1.6726665337228335,3.852805810193574,15.01453484714458,0.0015624068099148204,1.078558945809387,0.0028068675599423644,True,worse,78
IND302014AAB>IND302026AAA,19,19,IND302014AAB,IND302026AAA,Jaipur_Central_I_7 (Rajasthan),Jaipur_Bhankrot_DC (Rajasthan),Jaipur,Jaipur,Rajasthan,Rajasthan,24.382060141687468,34.87479461321834,3.926434542590645,4.705882352941177,51.78947368421053,63.0,18.210526315789473,70.0,19.852873684210525,68.52631578947368,0.0,1.2832663232467088,0.19922877455638557,0.7779401234667366,0.2274775405263912,1.6575261169394748,4.932804233832743,18.02965108305824,0.00010690399509735257,1.0595487987143914,0.00024754408700821393,True,worse,79
IND786181AAC>IND792121AAB,11,11,IND786181AAC,IND792121AAB,Margherita_CivilHPL_D (Assam),Jairampur_Mdiclcly_D (Arunachal Pradesh),Margherita,Jairampur,Assam,Arunachal Pradesh,14.011656968013291,18.608654139563942,3.705183771750488,3.3333333333333335,78.0909090909091,70.0,28.636363636363637,106.72727272727273,41.42931818181818,27.727272727272727,0.0,1.2737869970921174,0.07607876859934493,0.7780974526338182,0.22759713262560063,1.6416298256214212,5.956668447861576,10.02498529356205,0.00013858025499838964,1.0391570752774124,0.00031444917298831384,True,worse,80
IND421302AAR>IND421004AAA,27,27,IND421302AAR,IND421004AAA,Mumbai_East_I_21 (Maharashtra),Mumbai_Ulhasngr_DC (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,34.23698069632695,46.15105071701642,3.7379780713114052,3.4,31.77777777777778,25.0,11.481481481481481,43.25925925925926,14.07947037037037,59.48148148148148,0.0,1.2680363220861834,0.10528137059655106,0.7778022675876498,0.22751681819812322,1.6326983156235497,7.842041581130264,26.115308302837953,2.4876503358534292e-08,1.0280442178153464,1.3014096664418402e-07,True,worse,81
IND563125AAB>IND560300AAB,12,12,IND563125AAB,IND560300AAB,Chintamani_Central_D_2 (Karnataka),Bangalore_East_I_20 (Karnataka),Chintamani,Bangalore,Karnataka,Karnataka,15.207004570954586,24.304454011706262,4.3383236384661155,3.9615384615384617,161.33333333333334,154.0,48.666666666666664,210.0,54.672975,369.8333333333333,0.0,1.2672503809128821,0.4575792433291022,0.778081621919006,0.22743726575881654,1.6309599355560902,2.5047653312393243,11.00497911751939,0.029248816949553634,1.0255013838543603,0.04281238750388032,True,worse,82
IND431001AAB>IND431136AAC,18,18,IND431001AAB,IND431136AAC,Aurangabad_Pratpngr_D (Maharashtra),Aurangabad_Central_H_1 (Maharashtra),Aurangabad,Aurangabad,Maharashtra,Maharashtra,22.774801013793915,30.725822655475817,3.788403263403263,3.25,30.055555555555557,25.0,11.0,41.05555555555556,14.553294444444447,107.72222222222223,0.0,1.2652667229885508,0.11233087117861562,0.7779715954793519,0.22755442691818556,1.6279069786218177,6.164225041032443,17.047080456477534,1.0267036274578227e-05,1.0216927891134484,2.9596303546615807e-05,True,worse,83
IND421502AAA>IND421302AAR,17,17,IND421502AAA,IND421302AAR,Mumbai_Ambernath_Dc (Maharashtra),Mumbai_East_I_21 (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,21.496534256255536,28.199305420951,3.654611041844697,3.2941176470588234,43.1764705882353,39.0,16.352941176470587,59.529411764705884,18.844917647058825,35.705882352941174,0.0,1.264502015073855,0.06355590855073245,0.7779905805720225,0.22758916118463512,1.626631699085127,7.947645608763289,16.074008567564274,5.851469379584062e-07,1.0200283837401887,2.2040534663099964e-06,True,worse,84
IND535001AAA>IND530012AAA,10,10,IND535001AAA,IND530012AAA,Vizianagaram_NcsRd_DC (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Vizianagaram,Visakhapatnam,Andhra Pradesh,Andhra Pradesh,12.637876491051895,16.71862953273269,3.670206924973286,3.4545454545454546,143.8,136.0,54.8,198.6,70.78649,83.8,0.0,1.2637876491051894,0.083004145824942,0.7781200514814349,0.22760206393598248,1.6252596662377596,5.327990749019633,9.018734656849185,0.0004726404564795125,1.0181180239292067,0.0009520208838179129,True,worse,85
IND600119AAA>IND600016AAC,10,10,IND600119AAA,IND600016AAC,Chennai_Sholinganallur_Dc (Tamil Nadu),Chennai_Perungudi_DPC (Tamil Nadu),Chennai,Chennai,Tamil Nadu,Tamil Nadu,12.622419729006555,19.090097151521565,4.191319678506611,2.736842105263158,70.4,33.0,21.8,92.2,21.09208,50.0,0.0,1.2622419729006555,0.35083879666668594,0.7781206378755335,0.22751117987570446,1.6227485299411868,2.584324235596546,9.004428861564051,0.02947541358425094,1.014875284374908,0.04303258055581856,True,worse,86
